timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T15:46:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1,1.2843,1.2873,69.224,53.8,0,4,8,2925,9801,45,0
2025-10-13T15:46:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2817,1.2828,69.088,53.9,0,4,8,2925,9801,45,0
2025-10-13T15:46:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2854,1.2865,68.917,53.6,0,4,8,2925,9801,46,0
2025-10-13T15:46:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2775,1.2786,69.425,54.3,0,4,8,2925,9801,46,0
2025-10-13T15:46:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2825,1.2836,69.477,54.1,0,4,8,2925,9801,46,0
2025-10-13T15:46:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2666,1.2677,74.298,58.6,0,4,8,2925,9801,47,0
2025-10-13T15:46:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2730,1.2741,68.976,54.1,0,4,8,2925,9801,48,0
2025-10-13T15:46:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2632,1.2643,74.899,59.2,0,4,8,2925,9801,48,0
2025-10-13T15:46:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2625,1.2636,74.753,59.2,0,4,8,2925,9801,48,0
2025-10-13T15:46:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2638,1.2660,68.820,54.4,0,4,8,2925,9801,48,0
2025-10-13T15:46:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2714,1.2726,82.027,64.5,0,4,8,2917,9801,50,0
2025-10-13T15:46:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2630,1.2643,75.394,59.6,0,4,8,2917,9801,50,0
2025-10-13T15:46:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2743,1.2753,82.066,64.3,0,4,8,2917,9801,50,0
2025-10-13T15:46:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2686,1.2696,82.200,64.7,0,4,8,2917,9801,51,0
2025-10-13T15:46:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2697,1.2707,75.418,59.3,0,4,8,2917,9801,51,0
2025-10-13T15:46:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4928,1.4939,105.106,70.4,0,4,8,2917,9801,53,0
2025-10-13T15:46:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4927,1.4938,105.572,70.7,0,4,8,2917,9801,53,0
2025-10-13T15:46:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4927,1.4938,106.118,71.0,0,4,8,2917,9801,54,0
