timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T11:42:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8194,1.8194,196.784,108.2,0,NA,NA,NA,NA,44.5,NA
2025-10-10T11:42:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8207,1.8207,197.062,108.2,0,NA,NA,NA,NA,44.6,NA
2025-10-10T11:42:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8230,1.8230,197.347,108.3,0,NA,NA,NA,NA,44.9,NA
2025-10-10T11:42:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8228,1.8228,197.459,108.3,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:42:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8219,1.8219,197.254,108.3,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:42:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7346,1.7346,206.428,119.0,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:42:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7340,1.7340,206.410,119.0,0,NA,NA,NA,NA,45.1,NA
2025-10-10T11:42:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7583,1.7583,209.006,118.9,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:42:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7674,1.7674,209.978,118.8,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:42:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7460,1.7460,209.148,119.8,0,NA,NA,NA,NA,45.4,NA
2025-10-10T11:42:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9212,1.9212,231.587,120.5,0,NA,NA,NA,NA,46.0,NA
2025-10-10T11:42:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9216,1.9216,231.693,120.6,0,NA,NA,NA,NA,46.0,NA
2025-10-10T11:42:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9243,1.9243,231.892,120.5,0,NA,NA,NA,NA,46.0,NA
