timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T11:15:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8267,1.8267,197.404,108.1,0,NA,NA,NA,NA,44.5,NA
2025-10-10T11:15:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8250,1.8250,197.194,108.0,0,NA,NA,NA,NA,44.2,NA
2025-10-10T11:15:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8252,1.8252,197.157,108.0,0,NA,NA,NA,NA,44.5,NA
2025-10-10T11:15:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8273,1.8273,197.516,108.1,0,NA,NA,NA,NA,44.5,NA
2025-10-10T11:15:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8282,1.8282,197.606,108.1,0,NA,NA,NA,NA,44.8,NA
2025-10-10T11:15:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3770,1.3770,150.556,109.3,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:15:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3800,1.3800,151.047,109.5,0,NA,NA,NA,NA,45.8,NA
2025-10-10T11:15:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3788,1.3788,151.079,109.6,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:15:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3781,1.3781,150.734,109.4,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:15:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3821,1.3821,151.228,109.4,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:15:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5494,1.5494,169.951,109.7,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:15:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5510,1.5510,170.426,109.9,0,NA,NA,NA,NA,45.9,NA
2025-10-10T11:15:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5539,1.5539,170.654,109.8,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:15:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5540,1.5540,170.957,110.0,0,NA,NA,NA,NA,45.8,NA
2025-10-10T11:15:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5499,1.5499,170.113,109.8,0,NA,NA,NA,NA,45.8,NA
2025-10-10T11:15:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4275,1.4275,157.434,110.3,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:15:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4258,1.4258,157.202,110.3,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:15:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4253,1.4253,157.292,110.4,0,NA,NA,NA,NA,46.1,NA
2025-10-10T11:15:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4239,1.4239,156.909,110.2,0,NA,NA,NA,NA,46.1,NA
2025-10-10T11:15:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4279,1.4279,157.510,110.3,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:15:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1870,1.1870,131.075,110.4,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:15:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1868,1.1868,130.905,110.3,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:15:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1904,1.1904,131.534,110.5,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:15:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1925,1.1925,131.896,110.6,0,NA,NA,NA,NA,46.8,NA
2025-10-10T11:15:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1876,1.1876,131.124,110.4,0,NA,NA,NA,NA,46.8,NA
2025-10-10T11:15:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8643,1.8643,206.095,110.5,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:15:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8688,1.8688,206.498,110.5,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:15:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8647,1.8647,205.980,110.5,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:16:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8697,1.8697,206.571,110.5,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:16:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8654,1.8654,206.530,110.7,0,NA,NA,NA,NA,46.9,NA
2025-10-10T11:16:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3611,1.3611,150.706,110.7,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:16:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3621,1.3621,150.726,110.7,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:16:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3639,1.3639,151.224,110.9,0,NA,NA,NA,NA,46.9,NA
2025-10-10T11:16:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3612,1.3612,150.660,110.7,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:16:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3654,1.3654,151.161,110.7,0,NA,NA,NA,NA,46.9,NA
2025-10-10T11:16:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,2048,1.0,1.3153,1.3153,146.066,111.0,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:16:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,2048,1.0,1.3112,1.3112,145.426,110.9,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:16:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,2048,1.0,1.3110,1.3110,145.177,110.7,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:16:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,2048,1.0,1.3096,1.3096,145.482,111.1,0,NA,NA,NA,NA,46.8,NA
2025-10-10T11:16:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,2048,1.0,1.3167,1.3167,146.244,111.1,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:16:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,1024,1.0,1.1089,1.1089,122.836,110.8,0,NA,NA,NA,NA,46.9,NA
2025-10-10T11:16:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,1024,1.0,1.1089,1.1089,122.679,110.6,0,NA,NA,NA,NA,46.9,NA
2025-10-10T11:16:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,1024,1.0,1.1093,1.1093,122.886,110.8,0,NA,NA,NA,NA,46.9,NA
2025-10-10T11:16:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,1024,1.0,1.1095,1.1095,122.871,110.7,0,NA,NA,NA,NA,46.9,NA
2025-10-10T11:16:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,1024,1.0,1.1091,1.1091,123.116,111.0,0,NA,NA,NA,NA,47.1,NA
