timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T19:37:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9477,0.9477,73.720,77.8,1,NA,NA,NA,NA,58.0,NA
2025-10-10T19:37:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9546,0.9546,74.055,77.6,1,NA,NA,NA,NA,58.0,NA
2025-10-10T19:37:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9544,0.9544,74.031,77.6,1,NA,NA,NA,NA,58.0,NA
2025-10-10T19:37:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9514,0.9514,74.302,78.1,1,NA,NA,NA,NA,58.0,NA
2025-10-10T19:37:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9513,0.9513,73.337,77.1,1,NA,NA,NA,NA,59.0,NA
2025-10-10T19:37:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7509,1.7509,135.530,77.4,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:37:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7491,1.7491,134.495,76.9,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:37:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.6254,1.6254,125.971,77.5,0,NA,NA,NA,NA,57.0,NA
2025-10-10T19:37:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7498,1.7498,133.151,76.1,0,NA,NA,NA,NA,56.0,NA
2025-10-10T19:37:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7495,1.7495,133.128,76.1,0,NA,NA,NA,NA,58.0,NA
