timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T10:19:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9456,0.9456,91.775,97.1,1,NA,NA,NA,NA,92.0,NA
2025-10-11T10:19:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9324,0.9324,90.477,97.0,1,NA,NA,NA,NA,92.0,NA
2025-10-11T10:19:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9323,0.9323,90.127,96.7,1,NA,NA,NA,NA,92.0,NA
2025-10-11T10:19:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9403,0.9403,91.313,97.1,1,NA,NA,NA,NA,92.0,NA
2025-10-11T10:19:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8728,0.8728,85.411,97.9,1,NA,NA,NA,NA,90.0,NA
2025-10-11T10:19:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.5192,1.5192,148.088,97.5,0,NA,NA,NA,NA,91.0,NA
2025-10-11T10:19:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7480,1.7480,164.616,94.2,0,NA,NA,NA,NA,91.0,NA
2025-10-11T10:19:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7480,1.7480,164.149,93.9,0,NA,NA,NA,NA,90.0,NA
2025-10-11T10:19:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7480,1.7480,164.650,94.2,0,NA,NA,NA,NA,90.0,NA
2025-10-11T10:19:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7490,1.7490,NA,NA,0,NA,NA,NA,NA,90.0,NA
2025-10-11T10:19:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6137,1.6137,384.635,238.4,0,NA,NA,NA,NA,91.0,NA
2025-10-11T10:19:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7919,1.7919,409.145,228.3,0,NA,NA,NA,NA,90.0,NA
2025-10-11T10:19:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8026,1.8026,409.723,227.3,0,NA,NA,NA,NA,91.0,NA
2025-10-11T10:19:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8001,1.8001,409.674,227.6,0,NA,NA,NA,NA,90.0,NA
2025-10-11T10:19:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7995,1.7995,421.789,234.4,0,NA,NA,NA,NA,91.0,NA
2025-10-11T10:19:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.2432,1.2432,327.555,263.5,0,NA,NA,NA,NA,96.0,NA
2025-10-11T10:19:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.2432,1.2432,327.280,263.3,0,NA,NA,NA,NA,96.0,NA
2025-10-11T10:19:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.2437,1.2437,327.761,263.5,0,NA,NA,NA,NA,96.0,NA
2025-10-11T10:19:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.2438,1.2438,327.853,263.6,0,NA,NA,NA,NA,96.0,NA
2025-10-11T10:19:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.2441,1.2441,327.695,263.4,0,NA,NA,NA,NA,96.0,NA
2025-10-11T10:19:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5619,1.5619,465.599,298.1,0,NA,NA,NA,NA,98.0,NA
2025-10-11T10:19:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5615,1.5615,465.571,298.2,0,NA,NA,NA,NA,98.0,NA
2025-10-11T10:19:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5616,1.5616,466.119,298.5,0,NA,NA,NA,NA,98.0,NA
2025-10-11T10:19:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5621,1.5621,466.138,298.4,0,NA,NA,NA,NA,98.0,NA
2025-10-11T10:19:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5647,1.5647,466.567,298.2,0,NA,NA,NA,NA,98.0,NA
2025-10-11T10:19:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.8481,1.8481,584.480,316.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:19:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.8482,1.8482,584.688,316.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.8558,1.8558,587.216,316.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.8519,1.8519,586.530,316.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.8505,1.8505,586.077,316.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:20:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1669,1.1669,377.143,323.2,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:20:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1677,1.1677,377.172,323.0,0,NA,NA,NA,NA,100.0,NA
2025-10-11T10:20:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1682,1.1682,376.920,322.6,0,NA,NA,NA,NA,100.0,NA
