timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T15:44:24,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1,1.8824,1.8848,104.437,55.4,0,3,8,2925,9801,46,0
2025-10-11T15:44:26,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8519,1.8531,99.146,53.5,0,3,8,2925,9801,46,0
2025-10-11T15:44:28,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8573,1.8583,104.779,56.4,0,3,8,2925,9801,47,0
2025-10-11T15:44:30,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8476,1.8486,99.416,53.8,0,3,8,2925,9801,47,0
2025-10-11T15:44:32,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8697,1.8708,104.840,56.0,0,3,8,2925,9801,47,0
2025-10-11T15:44:37,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8535,1.8546,113.569,61.2,0,3,8,2925,9801,49,0
2025-10-11T15:44:39,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8579,1.8590,114.154,61.4,0,3,8,2925,9801,49,0
2025-10-11T15:44:41,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8754,1.8765,108.096,57.6,0,3,8,2925,9801,50,0
2025-10-11T15:44:43,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8615,1.8626,114.532,61.5,0,3,8,2925,9801,50,0
2025-10-11T15:44:45,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8597,1.8608,114.782,61.7,0,3,8,2925,9801,50,0
2025-10-11T15:44:49,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2415,1.2427,83.585,67.3,0,3,8,2917,9801,52,0
2025-10-11T15:44:50,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2415,1.2426,77.309,62.2,0,3,8,2917,9801,52,0
2025-10-11T15:44:51,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2417,1.2428,83.855,67.5,0,3,8,2917,9801,52,0
2025-10-11T15:44:52,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2411,1.2426,77.372,62.3,0,3,8,2917,9801,52,0
2025-10-11T15:44:54,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2418,1.2429,83.855,67.5,0,3,8,2917,9801,52,0
2025-10-11T15:44:58,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5126,1.5137,106.928,70.6,0,3,8,2902,9801,54,0
2025-10-11T15:45:00,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5125,1.5139,107.216,70.8,0,3,8,2902,9801,55,0
2025-10-11T15:45:01,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5122,1.5133,107.449,71.0,0,3,8,2902,9801,55,0
2025-10-11T15:45:03,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5117,1.5128,107.473,71.0,0,3,8,2902,9801,55,0
2025-10-11T15:45:04,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5121,1.5131,114.857,75.9,0,3,8,2902,9801,55,0
2025-10-11T15:45:09,rock-ms7a95,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5892,1.5904,137.391,86.4,0,3,8,2902,9801,60,0
2025-10-11T15:45:10,rock-ms7a95,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5892,1.5903,137.811,86.7,0,3,8,2902,9801,60,0
2025-10-11T15:45:12,rock-ms7a95,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5893,1.5914,138.402,87.0,0,3,8,2902,9801,61,0
2025-10-11T15:45:14,rock-ms7a95,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5893,1.5904,138.787,87.3,0,3,8,2902,9801,61,0
2025-10-11T15:45:15,rock-ms7a95,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5894,1.5905,139.084,87.4,0,3,8,2902,9801,61,0
2025-10-11T15:45:18,rock-ms7a95,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0728,1.0739,102.027,95.0,0,3,8,2887,9801,63,0
2025-10-11T15:45:20,rock-ms7a95,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0728,1.0739,102.776,95.7,0,3,8,2887,9801,63,0
2025-10-11T15:45:21,rock-ms7a95,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0730,1.0741,102.871,95.8,0,3,8,2887,9801,63,0
2025-10-11T15:45:22,rock-ms7a95,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0728,1.0738,93.265,86.9,0,3,8,2887,9801,63,0
2025-10-11T15:45:23,rock-ms7a95,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0727,1.0738,103.034,96.0,0,3,8,2887,9801,63,0
2025-10-11T15:45:27,rock-ms7a95,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4521,1.4532,151.748,104.4,0,3,8,2895,9801,66,0
2025-10-11T15:45:29,rock-ms7a95,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4520,1.4531,142.231,97.9,0,3,8,2895,9801,66,0
2025-10-11T15:45:30,rock-ms7a95,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4520,1.4530,152.785,105.1,0,3,8,2895,9801,66,0
2025-10-11T15:45:31,rock-ms7a95,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4519,1.4530,142.250,97.9,0,3,8,2895,9801,67,0
2025-10-11T15:45:33,rock-ms7a95,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4519,1.4530,152.662,105.1,0,3,8,2895,9801,67,0
2025-10-11T15:45:39,rock-ms7a95,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9922,1.9933,233.864,117.3,0,3,8,2902,9801,71,0
2025-10-11T15:45:41,rock-ms7a95,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9923,1.9933,235.192,118.0,0,3,8,2902,9801,71,0
2025-10-11T15:45:43,rock-ms7a95,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9922,1.9932,235.778,118.3,0,3,8,2887,9801,72,0
