timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T13:08:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8582,1.8582,201.617,108.5,0,NA,NA,NA,NA,45.9,NA
2025-10-10T13:09:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8167,1.8167,197.405,108.7,0,NA,NA,NA,NA,46.0,NA
2025-10-10T13:09:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8186,1.8186,197.597,108.7,0,NA,NA,NA,NA,46.2,NA
2025-10-10T13:09:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8186,1.8186,197.686,108.7,0,NA,NA,NA,NA,46.2,NA
2025-10-10T13:09:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8183,1.8183,197.728,108.7,0,NA,NA,NA,NA,46.2,NA
2025-10-10T13:09:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2901,1.2901,167.092,129.5,0,NA,NA,NA,NA,48.5,NA
2025-10-10T13:09:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2886,1.2886,166.969,129.6,0,NA,NA,NA,NA,48.5,NA
2025-10-10T13:09:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2980,1.2980,167.984,129.4,0,NA,NA,NA,NA,48.5,NA
2025-10-10T13:09:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2974,1.2974,168.015,129.5,0,NA,NA,NA,NA,48.8,NA
2025-10-10T13:09:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2898,1.2898,167.135,129.6,0,NA,NA,NA,NA,48.8,NA
2025-10-10T13:09:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2040,1.2040,191.286,158.9,0,NA,NA,NA,NA,46.8,NA
2025-10-10T13:09:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2035,1.2035,191.470,159.1,0,NA,NA,NA,NA,46.8,NA
2025-10-10T13:09:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2062,1.2062,187.983,155.8,0,NA,NA,NA,NA,46.4,NA
2025-10-10T13:09:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2106,1.2106,183.746,151.8,0,NA,NA,NA,NA,46.1,NA
2025-10-10T13:09:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2107,1.2107,183.213,151.3,0,NA,NA,NA,NA,46.1,NA
2025-10-10T13:09:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.4363,1.4363,213.984,149.0,0,NA,NA,NA,NA,45.5,NA
2025-10-10T13:09:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.4357,1.4357,214.027,149.1,0,NA,NA,NA,NA,45.5,NA
2025-10-10T13:09:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.4341,1.4341,214.467,149.5,0,NA,NA,NA,NA,45.5,NA
2025-10-10T13:09:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.4989,1.4989,222.879,148.7,0,NA,NA,NA,NA,46.0,NA
2025-10-10T13:09:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.5039,1.5039,223.400,148.5,0,NA,NA,NA,NA,46.0,NA
2025-10-10T13:09:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.6431,1.6431,260.399,158.5,0,NA,NA,NA,NA,47.0,NA
2025-10-10T13:09:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.6782,1.6782,263.810,157.2,0,NA,NA,NA,NA,47.0,NA
2025-10-10T13:09:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.6673,1.6673,263.171,157.8,0,NA,NA,NA,NA,47.0,NA
2025-10-10T13:09:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.6498,1.6498,261.144,158.3,0,NA,NA,NA,NA,47.1,NA
2025-10-10T13:09:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.6435,1.6435,260.094,158.3,0,NA,NA,NA,NA,47.1,NA
2025-10-10T13:09:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.3475,1.3475,215.783,160.1,0,NA,NA,NA,NA,47.8,NA
2025-10-10T13:09:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.3388,1.3388,215.046,160.6,0,NA,NA,NA,NA,47.8,NA
2025-10-10T13:09:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.3382,1.3382,214.714,160.5,0,NA,NA,NA,NA,47.8,NA
2025-10-10T13:09:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.3377,1.3377,214.990,160.7,0,NA,NA,NA,NA,47.8,NA
2025-10-10T13:09:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.3405,1.3405,215.558,160.8,0,NA,NA,NA,NA,47.9,NA
2025-10-10T13:10:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5997,1.5997,280.205,175.2,0,NA,NA,NA,NA,50.0,NA
2025-10-10T13:10:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6043,1.6043,266.851,166.3,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:10:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6009,1.6009,266.748,166.6,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:10:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5983,1.5983,265.559,166.1,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:10:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5986,1.5986,265.759,166.2,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:10:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.3616,1.3616,232.473,170.7,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:10:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.3625,1.3625,233.314,171.2,0,NA,NA,NA,NA,49.9,NA
2025-10-10T13:10:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.3620,1.3620,233.069,171.1,0,NA,NA,NA,NA,50.0,NA
2025-10-10T13:10:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.3580,1.3580,232.444,171.2,0,NA,NA,NA,NA,50.0,NA
2025-10-10T13:10:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.3616,1.3616,231.848,170.3,0,NA,NA,NA,NA,50.0,NA
2025-10-10T13:10:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.0245,1.0245,189.244,184.7,0,NA,NA,NA,NA,51.5,NA
2025-10-10T13:10:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.0286,1.0286,181.150,176.1,0,NA,NA,NA,NA,50.8,NA
2025-10-10T13:10:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.0316,1.0316,191.189,185.3,0,NA,NA,NA,NA,51.4,NA
