timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T13:38:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1,1.2712,1.2735,63.924,50.2,0,3,8,2925,9801,45,0
2025-10-13T13:38:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2681,1.2697,69.549,54.8,0,3,8,2925,9801,45,0
2025-10-13T13:38:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2787,1.2797,69.671,54.4,0,3,8,2925,9801,45,0
2025-10-13T13:38:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2751,1.2762,69.921,54.8,0,3,8,2925,9801,45,0
2025-10-13T13:38:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2677,1.2700,64.480,50.8,0,3,8,2925,9801,46,0
2025-10-13T13:38:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2759,1.2770,74.704,58.5,0,3,8,2925,9801,47,0
2025-10-13T13:38:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2682,1.2692,69.090,54.4,0,3,8,2925,9801,47,0
2025-10-13T13:38:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2685,1.2696,75.113,59.2,0,3,8,2925,9801,47,0
2025-10-13T13:38:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2677,1.2687,75.069,59.2,0,3,8,2925,9801,48,0
2025-10-13T13:38:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2692,1.2703,75.262,59.2,0,3,8,2925,9801,48,0
2025-10-13T13:38:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2753,1.2764,82.253,64.4,0,3,8,2917,9801,50,0
2025-10-13T13:38:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2678,1.2688,82.532,65.0,0,3,8,2917,9801,50,0
2025-10-13T13:38:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2679,1.2689,76.191,60.0,0,3,8,2917,9801,50,0
2025-10-13T13:38:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2730,1.2744,82.482,64.7,0,3,8,2917,9801,50,0
2025-10-13T13:38:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2676,1.2686,82.524,65.0,0,3,8,2917,9801,50,0
2025-10-13T13:38:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5767,1.5778,103.769,65.8,0,3,8,2917,9801,52,0
2025-10-13T13:38:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5768,1.5778,110.879,70.3,0,3,8,2917,9801,53,0
2025-10-13T13:38:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5768,1.5779,110.930,70.3,0,3,8,2917,9801,53,0
2025-10-13T13:39:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5768,1.5778,111.131,70.4,0,3,8,2917,9801,53,0
2025-10-13T13:39:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5766,1.5777,104.254,66.1,0,3,8,2910,9801,53,0
2025-10-13T13:39:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6232,1.6243,133.168,82.0,0,3,8,2902,9801,58,0
2025-10-13T13:39:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6232,1.6243,141.793,87.3,0,3,8,2902,9801,58,0
2025-10-13T13:39:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6233,1.6244,133.904,82.4,0,3,8,2902,9801,58,0
2025-10-13T13:39:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6231,1.6242,133.987,82.5,0,3,8,2902,9801,59,0
2025-10-13T13:39:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6230,1.6240,134.282,82.7,0,3,8,2902,9801,59,0
2025-10-13T13:39:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0944,1.0956,98.997,90.4,0,3,8,2902,9801,61,0
2025-10-13T13:39:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0941,1.0951,99.642,91.0,0,3,8,2902,9801,61,0
2025-10-13T13:39:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0937,1.0947,99.795,91.2,0,3,8,2902,9801,61,0
2025-10-13T13:39:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0938,1.0949,100.137,91.5,0,3,8,2902,9801,61,0
2025-10-13T13:39:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0939,1.0949,100.293,91.6,0,3,8,2902,9801,62,0
2025-10-13T13:39:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4608,1.4620,149.434,102.2,0,3,8,2887,9801,64,0
2025-10-13T13:39:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4607,1.4618,150.238,102.8,0,3,8,2887,9801,65,0
2025-10-13T13:39:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4606,1.4617,140.850,96.4,0,3,8,2887,9801,65,0
2025-10-13T13:39:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4607,1.4618,150.752,103.1,0,3,8,2895,9801,65,0
2025-10-13T13:39:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4606,1.4621,140.878,96.3,0,3,8,2895,9801,65,0
2025-10-13T13:39:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9973,1.9984,232.283,116.2,0,3,8,2895,9801,70,0
2025-10-13T13:39:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9974,1.9984,232.800,116.5,0,3,8,2895,9801,70,0
2025-10-13T13:39:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9973,1.9983,233.088,116.6,0,3,8,2895,9801,71,0
2025-10-13T13:39:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9972,1.9983,233.407,116.8,0,3,8,2895,9801,71,0
2025-10-13T13:39:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,65536,1.0,1.9973,1.9984,233.496,116.8,0,3,8,2895,9801,71,0
2025-10-13T13:39:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6710,1.6721,200.237,119.7,0,3,8,2895,9801,71,0
2025-10-13T13:39:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6712,1.6723,189.282,113.2,0,3,8,2895,9801,72,0
2025-10-13T13:39:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6711,1.6722,189.780,113.5,0,3,8,2895,9801,72,0
2025-10-13T13:39:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6709,1.6720,201.389,120.5,0,3,8,2895,9801,72,0
2025-10-13T13:39:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6711,1.6721,201.703,120.6,0,3,8,2895,9801,72,0
2025-10-13T13:40:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1836,1.1858,144.281,121.7,0,3,8,2887,9801,73,0
2025-10-13T13:40:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1838,1.1849,144.639,122.1,0,3,8,2887,9801,73,0
2025-10-13T13:40:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1837,1.1848,144.598,122.0,0,3,8,2887,9801,73,0
2025-10-13T13:40:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1837,1.1849,144.163,121.7,0,3,8,2887,9801,73,0
2025-10-13T13:40:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,448,e2e,16384,1.0,1.1836,1.1847,145.024,122.4,0,3,8,2887,9801,73,0
2025-10-13T13:40:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6885,1.6897,207.809,123.0,0,3,8,2887,9801,74,0
2025-10-13T13:40:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6886,1.6897,196.091,116.1,0,3,8,2887,9801,74,0
2025-10-13T13:40:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6887,1.6900,207.671,122.9,0,3,8,2887,9801,74,0
2025-10-13T13:40:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6886,1.6897,208.243,123.2,0,3,8,2887,9801,74,0
2025-10-13T13:40:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,512,e2e,16384,1.0,1.6887,1.6897,208.725,123.5,0,3,8,2887,9801,74,0
2025-10-13T13:40:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5737,1.5758,190.973,121.2,0,3,8,2887,9801,75,0
2025-10-13T13:40:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5737,1.5748,191.683,121.7,0,3,8,2887,9801,75,0
2025-10-13T13:40:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5738,1.5753,203.799,129.4,0,3,8,2887,9801,75,0
2025-10-13T13:40:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5738,1.5748,203.997,129.5,0,3,8,2887,9801,75,0
2025-10-13T13:40:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,640,e2e,8192,1.0,1.5737,1.5748,204.259,129.7,0,3,8,2887,9801,76,0
