timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T21:49:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9895,0.9895,73.592,74.4,1,NA,NA,NA,NA,58.0,NA
2025-10-10T21:49:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9887,0.9887,73.569,74.4,1,NA,NA,NA,NA,58.0,NA
2025-10-10T21:49:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9873,0.9873,73.625,74.6,1,NA,NA,NA,NA,58.0,NA
2025-10-10T21:49:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9827,0.9827,73.141,74.4,1,NA,NA,NA,NA,58.0,NA
2025-10-10T21:49:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9905,0.9905,73.875,74.6,1,NA,NA,NA,NA,58.0,NA
2025-10-10T21:49:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.6870,1.6870,126.328,74.9,0,NA,NA,NA,NA,58.0,NA
2025-10-10T21:49:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7922,1.7922,133.576,74.5,0,NA,NA,NA,NA,58.0,NA
2025-10-10T21:49:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7922,1.7922,133.436,74.5,0,NA,NA,NA,NA,58.0,NA
2025-10-10T21:49:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7913,1.7913,133.664,74.6,0,NA,NA,NA,NA,58.0,NA
2025-10-10T21:49:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.6683,1.6683,126.938,76.1,0,NA,NA,NA,NA,57.0,NA
2025-10-10T21:49:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6205,1.6205,318.754,196.7,0,NA,NA,NA,NA,60.0,NA
