timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T10:15:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9500,0.9500,89.537,94.3,1,NA,NA,NA,NA,92.0,NA
2025-10-11T10:15:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9445,0.9445,89.012,94.2,1,NA,NA,NA,NA,92.0,NA
2025-10-11T10:15:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9134,0.9134,85.569,93.7,1,NA,NA,NA,NA,92.0,NA
2025-10-11T10:15:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9120,0.9120,85.460,93.7,1,NA,NA,NA,NA,92.0,NA
2025-10-11T10:15:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9120,0.9120,86.035,94.3,1,NA,NA,NA,NA,92.0,NA
2025-10-11T10:15:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7532,1.7532,159.144,90.8,0,NA,NA,NA,NA,91.0,NA
2025-10-11T10:15:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7532,1.7532,158.511,90.4,0,NA,NA,NA,NA,91.0,NA
2025-10-11T10:15:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7558,1.7558,158.159,90.1,0,NA,NA,NA,NA,90.0,NA
2025-10-11T10:15:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7452,1.7452,158.928,91.1,0,NA,NA,NA,NA,88.0,NA
2025-10-11T10:15:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7538,1.7538,158.941,90.6,0,NA,NA,NA,NA,88.0,NA
2025-10-11T10:15:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6193,1.6193,385.829,238.3,0,NA,NA,NA,NA,93.0,NA
2025-10-11T10:15:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7247,1.7247,399.932,231.9,0,NA,NA,NA,NA,92.0,NA
2025-10-11T10:15:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7460,1.7460,402.422,230.5,0,NA,NA,NA,NA,92.0,NA
2025-10-11T10:15:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.7485,1.7485,401.592,229.7,0,NA,NA,NA,NA,93.0,NA
2025-10-11T10:16:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.9401,1.9401,434.586,224.0,0,NA,NA,NA,NA,91.0,NA
2025-10-11T10:16:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.3237,1.3237,343.363,259.4,0,NA,NA,NA,NA,96.0,NA
2025-10-11T10:16:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.3239,1.3239,343.298,259.3,0,NA,NA,NA,NA,96.0,NA
2025-10-11T10:16:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.3238,1.3238,343.321,259.3,0,NA,NA,NA,NA,96.0,NA
2025-10-11T10:16:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.3239,1.3239,343.565,259.5,0,NA,NA,NA,NA,96.0,NA
2025-10-11T10:16:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.3238,1.3238,343.415,259.4,0,NA,NA,NA,NA,96.0,NA
2025-10-11T10:16:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.6354,1.6354,480.368,293.7,0,NA,NA,NA,NA,98.0,NA
2025-10-11T10:16:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.6357,1.6357,480.801,293.9,0,NA,NA,NA,NA,97.0,NA
2025-10-11T10:16:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.6358,1.6358,480.947,294.0,0,NA,NA,NA,NA,98.0,NA
2025-10-11T10:16:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.6371,1.6371,481.566,294.2,0,NA,NA,NA,NA,98.0,NA
2025-10-11T10:16:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.6402,1.6402,482.290,294.0,0,NA,NA,NA,NA,98.0,NA
2025-10-11T10:16:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.9971,1.9971,618.344,309.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:16:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.9980,1.9980,618.377,309.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:16:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,2.0181,2.0181,623.002,308.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:16:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,2.0331,2.0331,627.025,308.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:16:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,2.0333,2.0333,626.995,308.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:16:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1472,1.1472,370.303,322.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:16:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1234,1.1234,363.752,323.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:16:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1379,1.1379,367.723,323.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:16:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1374,1.1374,367.688,323.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T10:16:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1389,1.1389,367.728,322.9,0,NA,NA,NA,NA,99.0,NA
