timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T15:30:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8049,1.8049,199.705,110.6,0,NA,NA,NA,NA,50.5,NA
2025-10-10T15:30:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8035,1.8035,199.788,110.8,0,NA,NA,NA,NA,50.8,NA
2025-10-10T15:30:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8007,1.8007,199.267,110.7,0,NA,NA,NA,NA,50.8,NA
2025-10-10T15:30:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8066,1.8066,200.066,110.7,0,NA,NA,NA,NA,50.5,NA
2025-10-10T15:30:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8019,1.8019,199.376,110.6,0,NA,NA,NA,NA,50.5,NA
2025-10-10T15:30:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2723,1.2723,167.836,131.9,0,NA,NA,NA,NA,52.2,NA
2025-10-10T15:30:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2591,1.2591,165.913,131.8,0,NA,NA,NA,NA,52.2,NA
2025-10-10T15:30:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2626,1.2626,166.584,131.9,0,NA,NA,NA,NA,52.5,NA
2025-10-10T15:30:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2600,1.2600,166.021,131.8,0,NA,NA,NA,NA,52.5,NA
2025-10-10T15:30:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2587,1.2587,165.970,131.9,0,NA,NA,NA,NA,52.5,NA
2025-10-10T15:30:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5551,1.5551,277.393,178.4,0,NA,NA,NA,NA,54.5,NA
2025-10-10T15:30:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5513,1.5513,270.557,174.4,0,NA,NA,NA,NA,54.0,NA
2025-10-10T15:30:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5509,1.5509,260.929,168.2,0,NA,NA,NA,NA,53.8,NA
2025-10-10T15:30:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5591,1.5591,262.366,168.3,0,NA,NA,NA,NA,53.5,NA
2025-10-10T15:30:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5647,1.5647,262.590,167.8,0,NA,NA,NA,NA,53.5,NA
2025-10-10T15:30:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2508,1.2508,227.284,181.7,0,NA,NA,NA,NA,49.8,NA
2025-10-10T15:30:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2490,1.2490,227.026,181.8,0,NA,NA,NA,NA,49.8,NA
2025-10-10T15:30:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2561,1.2561,228.415,181.8,0,NA,NA,NA,NA,49.8,NA
2025-10-10T15:30:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2507,1.2507,227.596,182.0,0,NA,NA,NA,NA,49.8,NA
2025-10-10T15:30:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.2499,1.2499,227.395,181.9,0,NA,NA,NA,NA,49.8,NA
2025-10-10T15:30:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2726,1.2726,297.780,234.0,0,NA,NA,NA,NA,50.2,NA
2025-10-10T15:30:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2716,1.2716,297.854,234.2,0,NA,NA,NA,NA,50.5,NA
2025-10-10T15:30:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2721,1.2721,298.110,234.3,0,NA,NA,NA,NA,50.5,NA
2025-10-10T15:30:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2722,1.2722,298.187,234.4,0,NA,NA,NA,NA,51.0,NA
2025-10-10T15:30:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2692,1.2692,298.520,235.2,0,NA,NA,NA,NA,51.2,NA
2025-10-10T15:30:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2799,1.2799,335.012,261.8,0,NA,NA,NA,NA,51.5,NA
2025-10-10T15:30:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2771,1.2771,334.775,262.1,0,NA,NA,NA,NA,51.5,NA
