timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T10:05:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9376,0.9376,88.515,94.4,1,NA,NA,NA,NA,92.0,NA
2025-10-11T10:05:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9497,0.9497,89.204,93.9,1,NA,NA,NA,NA,92.0,NA
2025-10-11T10:05:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9470,0.9470,89.127,94.1,1,NA,NA,NA,NA,91.0,NA
2025-10-11T10:05:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9483,0.9483,88.964,93.8,1,NA,NA,NA,NA,91.0,NA
2025-10-11T10:05:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9489,0.9489,88.873,93.7,1,NA,NA,NA,NA,91.0,NA
2025-10-11T10:05:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7494,1.7494,163.901,93.7,0,NA,NA,NA,NA,89.0,NA
2025-10-11T10:05:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7500,1.7500,164.941,94.3,0,NA,NA,NA,NA,89.0,NA
2025-10-11T10:05:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.4983,1.4983,145.500,97.1,0,NA,NA,NA,NA,92.0,NA
2025-10-11T10:05:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7415,1.7415,161.297,92.6,0,NA,NA,NA,NA,90.0,NA
2025-10-11T10:05:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7498,1.7498,158.618,90.6,0,NA,NA,NA,NA,90.0,NA
2025-10-11T10:05:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8291,1.8291,419.570,229.4,0,NA,NA,NA,NA,91.0,NA
