timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T09:38:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9487,0.9487,89.169,94.0,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:38:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9481,0.9481,86.095,90.8,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:38:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9446,0.9446,85.726,90.7,1,NA,NA,NA,NA,91.0,NA
2025-10-11T09:38:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9437,0.9437,87.452,92.7,1,NA,NA,NA,NA,91.0,NA
2025-10-11T09:38:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9441,0.9441,88.686,93.9,1,NA,NA,NA,NA,91.0,NA
2025-10-11T09:38:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7492,1.7492,164.527,94.1,0,NA,NA,NA,NA,88.0,NA
2025-10-11T09:38:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7492,1.7492,164.583,94.1,0,NA,NA,NA,NA,88.0,NA
2025-10-11T09:38:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.4979,1.4979,143.451,95.8,0,NA,NA,NA,NA,92.0,NA
2025-10-11T09:38:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7495,1.7495,163.490,93.5,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:38:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7405,1.7405,163.376,93.9,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:38:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6385,1.6385,389.300,237.6,0,NA,NA,NA,NA,92.0,NA
2025-10-11T09:38:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6431,1.6431,391.638,238.4,0,NA,NA,NA,NA,92.0,NA
2025-10-11T09:38:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6489,1.6489,392.442,238.0,0,NA,NA,NA,NA,91.0,NA
2025-10-11T09:38:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6719,1.6719,395.073,236.3,0,NA,NA,NA,NA,91.0,NA
2025-10-11T09:38:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6754,1.6754,393.619,234.9,0,NA,NA,NA,NA,92.0,NA
2025-10-11T09:39:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1294,1.1294,302.362,267.7,0,NA,NA,NA,NA,97.0,NA
2025-10-11T09:39:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1296,1.1296,302.467,267.8,0,NA,NA,NA,NA,97.0,NA
2025-10-11T09:39:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1294,1.1294,302.547,267.9,0,NA,NA,NA,NA,97.0,NA
2025-10-11T09:39:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1298,1.1298,302.618,267.8,0,NA,NA,NA,NA,96.0,NA
2025-10-11T09:39:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1293,1.1293,302.433,267.8,0,NA,NA,NA,NA,96.0,NA
2025-10-11T09:39:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.0246,1.0246,311.661,304.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:39:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.0252,1.0252,311.887,304.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:39:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.0235,1.0235,311.628,304.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:39:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.0263,1.0263,312.225,304.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:39:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.0262,1.0262,312.489,304.5,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:39:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.4636,1.4636,460.351,314.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:39:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.4720,1.4720,462.138,314.0,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:39:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.4876,1.4876,465.771,313.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:39:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.4899,1.4899,466.099,312.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:39:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.4895,1.4895,465.974,312.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:39:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.7464,1.7464,559.202,320.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:39:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.7486,1.7486,559.212,319.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:39:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.7492,1.7492,559.046,319.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:39:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.7507,1.7507,559.033,319.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:39:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.7588,1.7588,560.664,318.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:39:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7072,1.7072,550.635,322.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:39:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7103,1.7103,550.635,321.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:39:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7134,1.7134,550.384,321.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:39:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7126,1.7126,550.269,321.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:39:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7145,1.7145,549.805,320.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:39:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.0354,1.0354,326.291,315.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:39:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.0452,1.0452,324.708,310.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:39:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.0365,1.0365,325.543,314.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:39:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.0357,1.0357,325.701,314.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:39:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.0367,1.0367,325.304,313.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:39:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.8829,1.8829,594.818,315.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:40:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.8854,1.8854,593.860,315.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:40:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.8871,1.8871,593.332,314.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:40:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.8892,1.8892,592.540,313.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:40:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.8918,1.8918,592.175,313.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:40:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1612,1.1612,353.291,304.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:40:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1613,1.1613,353.275,304.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:40:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1621,1.1621,352.993,303.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:40:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1627,1.1627,352.623,303.3,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:40:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1626,1.1626,353.092,303.7,0,NA,NA,NA,NA,99.0,NA
