timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T08:48:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9805,0.9805,85.128,86.8,1,NA,NA,NA,NA,83.0,NA
2025-10-11T08:48:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9809,0.9809,85.147,86.8,1,NA,NA,NA,NA,83.0,NA
2025-10-11T08:48:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9815,0.9815,85.177,86.8,1,NA,NA,NA,NA,83.0,NA
2025-10-11T08:48:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9798,0.9798,84.881,86.6,1,NA,NA,NA,NA,83.0,NA
2025-10-11T08:48:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9796,0.9796,84.952,86.7,1,NA,NA,NA,NA,83.0,NA
2025-10-11T08:48:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7946,1.7946,155.859,86.9,0,NA,NA,NA,NA,82.0,NA
2025-10-11T08:48:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7181,1.7181,153.346,89.3,0,NA,NA,NA,NA,82.0,NA
2025-10-11T08:48:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7591,1.7591,153.779,87.4,0,NA,NA,NA,NA,82.0,NA
2025-10-11T08:48:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7761,1.7761,154.675,87.1,0,NA,NA,NA,NA,81.0,NA
2025-10-11T08:48:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7760,1.7760,155.375,87.5,0,NA,NA,NA,NA,81.0,NA
2025-10-11T08:48:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6094,1.6094,366.142,227.5,0,NA,NA,NA,NA,83.0,NA
2025-10-11T08:48:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6291,1.6291,363.131,222.9,0,NA,NA,NA,NA,83.0,NA
2025-10-11T08:48:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6434,1.6434,362.679,220.7,0,NA,NA,NA,NA,83.0,NA
2025-10-11T08:48:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6456,1.6456,362.679,220.4,0,NA,NA,NA,NA,82.0,NA
2025-10-11T08:48:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6449,1.6449,362.515,220.4,0,NA,NA,NA,NA,82.0,NA
2025-10-11T08:48:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.2828,1.2828,336.406,262.2,0,NA,NA,NA,NA,85.0,NA
2025-10-11T08:48:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.2770,1.2770,335.201,262.5,0,NA,NA,NA,NA,85.0,NA
2025-10-11T08:49:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.2784,1.2784,335.627,262.5,0,NA,NA,NA,NA,84.0,NA
2025-10-11T08:49:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3397,1.3397,346.129,258.4,0,NA,NA,NA,NA,85.0,NA
2025-10-11T08:49:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.3495,1.3495,347.504,257.5,0,NA,NA,NA,NA,84.0,NA
2025-10-11T08:49:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5085,1.5085,389.326,258.1,0,NA,NA,NA,NA,85.0,NA
2025-10-11T08:49:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5090,1.5090,389.667,258.2,0,NA,NA,NA,NA,86.0,NA
2025-10-11T08:49:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5104,1.5104,389.753,258.0,0,NA,NA,NA,NA,86.0,NA
2025-10-11T08:49:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5099,1.5099,389.691,258.1,0,NA,NA,NA,NA,85.0,NA
2025-10-11T08:49:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.5101,1.5101,389.947,258.2,0,NA,NA,NA,NA,86.0,NA
2025-10-11T08:49:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1337,1.1337,297.976,262.8,0,NA,NA,NA,NA,86.0,NA
2025-10-11T08:49:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1343,1.1343,298.146,262.8,0,NA,NA,NA,NA,86.0,NA
2025-10-11T08:49:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1378,1.1378,298.674,262.5,0,NA,NA,NA,NA,86.0,NA
2025-10-11T08:49:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1380,1.1380,298.833,262.6,0,NA,NA,NA,NA,86.0,NA
2025-10-11T08:49:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1377,1.1377,298.646,262.5,0,NA,NA,NA,NA,86.0,NA
2025-10-11T08:49:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2208,1.2208,334.646,274.1,0,NA,NA,NA,NA,87.0,NA
2025-10-11T08:49:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2208,1.2208,334.630,274.1,0,NA,NA,NA,NA,87.0,NA
2025-10-11T08:49:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2208,1.2208,334.843,274.3,0,NA,NA,NA,NA,87.0,NA
2025-10-11T08:49:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2207,1.2207,334.617,274.1,0,NA,NA,NA,NA,87.0,NA
2025-10-11T08:49:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.2209,1.2209,334.785,274.2,0,NA,NA,NA,NA,87.0,NA
2025-10-11T08:49:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2060,1.2060,384.078,318.5,0,NA,NA,NA,NA,93.0,NA
2025-10-11T08:49:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2060,1.2060,384.302,318.7,0,NA,NA,NA,NA,93.0,NA
2025-10-11T08:49:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2054,1.2054,384.370,318.9,0,NA,NA,NA,NA,93.0,NA
2025-10-11T08:49:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2057,1.2057,384.713,319.1,0,NA,NA,NA,NA,93.0,NA
2025-10-11T08:49:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.2050,1.2050,384.276,318.9,0,NA,NA,NA,NA,93.0,NA
2025-10-11T08:49:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5438,1.5438,460.177,298.1,0,NA,NA,NA,NA,91.0,NA
2025-10-11T08:49:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5436,1.5436,460.380,298.3,0,NA,NA,NA,NA,91.0,NA
2025-10-11T08:49:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5433,1.5433,460.420,298.3,0,NA,NA,NA,NA,91.0,NA
2025-10-11T08:49:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5438,1.5438,460.487,298.3,0,NA,NA,NA,NA,91.0,NA
2025-10-11T08:49:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.5442,1.5442,460.897,298.5,0,NA,NA,NA,NA,91.0,NA
2025-10-11T08:49:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9280,1.9280,611.960,317.4,0,NA,NA,NA,NA,94.0,NA
2025-10-11T08:49:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9274,1.9274,612.224,317.6,0,NA,NA,NA,NA,93.0,NA
2025-10-11T08:49:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9275,1.9275,612.640,317.8,0,NA,NA,NA,NA,94.0,NA
2025-10-11T08:50:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9275,1.9275,613.335,318.2,0,NA,NA,NA,NA,93.0,NA
2025-10-11T08:50:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.9272,1.9272,612.949,318.1,0,NA,NA,NA,NA,94.0,NA
2025-10-11T08:50:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.4379,1.4379,454.298,315.9,0,NA,NA,NA,NA,94.0,NA
2025-10-11T08:50:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.4379,1.4379,454.471,316.1,0,NA,NA,NA,NA,94.0,NA
2025-10-11T08:50:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.4374,1.4374,454.543,316.2,0,NA,NA,NA,NA,94.0,NA
2025-10-11T08:50:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.4362,1.4362,454.605,316.5,0,NA,NA,NA,NA,94.0,NA
2025-10-11T08:50:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.4374,1.4374,455.304,316.8,0,NA,NA,NA,NA,94.0,NA
2025-10-11T08:50:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.7859,1.7859,641.374,359.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:50:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.7792,1.7792,639.374,359.4,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:50:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.7860,1.7860,640.344,358.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:50:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.7860,1.7860,640.129,358.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:50:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,4096,1.0,1.7868,1.7868,639.622,358.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:50:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.7586,1.7586,620.248,352.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T08:50:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,2048,1.0,1.7632,1.7632,621.383,352.4,0,NA,NA,NA,NA,99.0,NA
