timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T11:38:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8545,1.8545,200.415,108.1,0,NA,NA,NA,NA,44.5,NA
2025-10-10T11:38:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8659,1.8659,201.869,108.2,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:38:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8722,1.8722,202.534,108.2,0,NA,NA,NA,NA,44.8,NA
2025-10-10T11:38:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8540,1.8540,200.530,108.2,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:38:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8593,1.8593,201.309,108.3,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:39:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7680,1.7680,210.036,118.8,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:39:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7387,1.7387,207.142,119.1,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:39:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7468,1.7468,207.960,119.1,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:39:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7966,1.7966,213.256,118.7,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:39:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7362,1.7362,207.632,119.6,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:39:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9086,1.9086,229.423,120.2,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:39:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9284,1.9284,232.123,120.4,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:39:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9162,1.9162,231.111,120.6,0,NA,NA,NA,NA,46.4,NA
2025-10-10T11:39:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9305,1.9305,232.575,120.5,0,NA,NA,NA,NA,46.4,NA
2025-10-10T11:39:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9677,1.9677,236.465,120.2,0,NA,NA,NA,NA,46.4,NA
2025-10-10T11:39:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.6328,1.6328,199.421,122.1,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:39:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.6472,1.6472,200.864,121.9,0,NA,NA,NA,NA,47.0,NA
2025-10-10T11:39:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.6340,1.6340,199.381,122.0,0,NA,NA,NA,NA,47.0,NA
