timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T16:14:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8158,1.8158,202.311,111.4,0,NA,NA,NA,NA,52.0,NA
2025-10-10T16:14:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8133,1.8133,201.715,111.2,0,NA,NA,NA,NA,52.0,NA
2025-10-10T16:14:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8118,1.8118,201.691,111.3,0,NA,NA,NA,NA,52.0,NA
2025-10-10T16:14:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8140,1.8140,201.933,111.3,0,NA,NA,NA,NA,51.9,NA
2025-10-10T16:14:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8112,1.8112,201.344,111.2,0,NA,NA,NA,NA,51.9,NA
2025-10-10T16:14:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2734,1.2734,169.415,133.0,0,NA,NA,NA,NA,53.8,NA
2025-10-10T16:14:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2718,1.2718,169.694,133.4,0,NA,NA,NA,NA,53.8,NA
2025-10-10T16:14:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2720,1.2720,169.623,133.4,0,NA,NA,NA,NA,53.9,NA
2025-10-10T16:14:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2716,1.2716,169.637,133.4,0,NA,NA,NA,NA,53.9,NA
2025-10-10T16:14:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2724,1.2724,169.701,133.4,0,NA,NA,NA,NA,53.9,NA
2025-10-10T16:15:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5807,1.5807,266.658,168.7,0,NA,NA,NA,NA,54.4,NA
2025-10-10T16:15:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5854,1.5854,266.697,168.2,0,NA,NA,NA,NA,54.0,NA
2025-10-10T16:15:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,2.3697,2.3697,368.488,155.5,0,NA,NA,NA,NA,51.2,NA
2025-10-10T16:15:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,2.3340,2.3340,372.156,159.4,0,NA,NA,NA,NA,51.6,NA
2025-10-10T16:15:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,2.3137,2.3137,360.801,155.9,0,NA,NA,NA,NA,50.9,NA
2025-10-10T16:15:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1759,1.1759,216.453,184.1,0,NA,NA,NA,NA,50.0,NA
2025-10-10T16:15:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1433,1.1433,211.406,184.9,0,NA,NA,NA,NA,50.2,NA
2025-10-10T16:15:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1393,1.1393,210.964,185.2,0,NA,NA,NA,NA,50.5,NA
2025-10-10T16:15:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1387,1.1387,210.821,185.1,0,NA,NA,NA,NA,50.5,NA
2025-10-10T16:15:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1390,1.1390,211.037,185.3,0,NA,NA,NA,NA,50.5,NA
2025-10-10T16:15:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1476,1.1476,274.623,239.3,0,NA,NA,NA,NA,50.9,NA
