timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T19:44:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9511,0.9511,69.103,72.7,1,NA,NA,NA,NA,57.0,NA
2025-10-10T19:44:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9506,0.9506,68.747,72.3,1,NA,NA,NA,NA,57.0,NA
2025-10-10T19:44:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9506,0.9506,69.653,73.3,1,NA,NA,NA,NA,56.0,NA
2025-10-10T19:44:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8356,0.8356,61.844,74.0,1,NA,NA,NA,NA,56.0,NA
2025-10-10T19:44:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9461,0.9461,69.873,73.9,1,NA,NA,NA,NA,58.0,NA
2025-10-10T19:44:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7462,1.7462,129.498,74.2,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:44:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7447,1.7447,129.246,74.1,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:44:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7371,1.7371,127.501,73.4,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:44:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7373,1.7373,126.523,72.8,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:44:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7373,1.7373,126.987,73.1,0,NA,NA,NA,NA,58.0,NA
