timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T15:48:39,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1,1.8797,1.8830,98.884,52.5,0,3,8,2925,9801,46,0
2025-10-11T15:48:41,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8471,1.8482,99.160,53.7,0,3,8,2925,9801,46,0
2025-10-11T15:48:42,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8462,1.8472,104.818,56.7,0,3,8,2925,9801,47,0
2025-10-11T15:48:44,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8486,1.8497,99.311,53.7,0,3,8,2925,9801,47,0
2025-10-11T15:48:46,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8552,1.8563,105.031,56.6,0,3,8,2925,9801,47,0
2025-10-11T15:48:52,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8984,1.8995,113.568,59.8,0,3,8,2925,9801,49,0
2025-10-11T15:48:54,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8892,1.8902,113.721,60.2,0,3,8,2925,9801,49,0
2025-10-11T15:48:56,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8630,1.8641,114.395,61.4,0,3,8,2925,9801,49,0
2025-10-11T15:48:57,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8520,1.8531,108.555,58.6,0,3,8,2925,9801,50,0
2025-10-11T15:48:59,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8524,1.8535,114.633,61.8,0,3,8,2925,9801,50,0
2025-10-11T15:49:03,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2246,1.2257,77.392,63.1,0,3,8,2917,9801,52,0
2025-10-11T15:49:04,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2247,1.2258,83.981,68.5,0,3,8,2917,9801,52,0
2025-10-11T15:49:05,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2218,1.2228,77.560,63.4,0,3,8,2917,9801,52,0
2025-10-11T15:49:07,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2243,1.2254,77.534,63.3,0,3,8,2917,9801,52,0
2025-10-11T15:49:08,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2245,1.2255,77.615,63.3,0,3,8,2917,9801,52,0
2025-10-11T15:49:12,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5108,1.5135,107.166,70.8,0,3,8,2902,9801,54,0
2025-10-11T15:49:14,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5109,1.5136,107.377,70.9,0,3,8,2902,9801,55,0
2025-10-11T15:49:15,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5117,1.5128,107.458,71.0,0,3,8,2902,9801,55,0
