timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T19:58:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9791,0.9791,76.304,77.9,1,NA,NA,NA,NA,57.0,NA
2025-10-10T19:58:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9276,0.9276,71.644,77.2,1,NA,NA,NA,NA,57.0,NA
2025-10-10T19:58:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9831,0.9831,75.136,76.4,1,NA,NA,NA,NA,56.0,NA
2025-10-10T19:58:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9839,0.9839,75.386,76.6,1,NA,NA,NA,NA,56.0,NA
2025-10-10T19:58:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9763,0.9763,71.810,73.6,1,NA,NA,NA,NA,57.0,NA
2025-10-10T19:58:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.8287,1.8287,135.982,74.4,0,NA,NA,NA,NA,57.0,NA
2025-10-10T19:59:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.8257,1.8257,135.961,74.5,0,NA,NA,NA,NA,57.0,NA
2025-10-10T19:59:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.8256,1.8256,136.161,74.6,0,NA,NA,NA,NA,57.0,NA
2025-10-10T19:59:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.8166,1.8166,134.758,74.2,0,NA,NA,NA,NA,57.0,NA
2025-10-10T19:59:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.8148,1.8148,135.077,74.4,0,NA,NA,NA,NA,57.0,NA
2025-10-10T19:59:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0309,1.0309,76.511,74.2,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:59:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0221,1.0221,76.194,74.5,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:59:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0148,1.0148,76.835,75.7,0,NA,NA,NA,NA,57.0,NA
