timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T11:46:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8098,1.8098,195.802,108.2,0,NA,NA,NA,NA,44.5,NA
2025-10-10T11:46:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8069,1.8069,195.661,108.3,0,NA,NA,NA,NA,44.8,NA
2025-10-10T11:46:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8057,1.8057,195.526,108.3,0,NA,NA,NA,NA,44.9,NA
2025-10-10T11:46:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8064,1.8064,195.600,108.3,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:46:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8065,1.8065,195.774,108.4,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:46:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7077,1.7077,204.025,119.5,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:46:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7025,1.7025,203.456,119.5,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:46:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.6981,1.6981,203.001,119.5,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:46:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.6948,1.6948,202.756,119.6,0,NA,NA,NA,NA,45.4,NA
2025-10-10T11:46:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7082,1.7082,204.221,119.6,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:46:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9028,1.9028,229.018,120.4,0,NA,NA,NA,NA,46.5,NA
