timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T13:43:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8279,1.8279,198.972,108.9,0,NA,NA,NA,NA,46.5,NA
2025-10-10T13:43:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8268,1.8268,198.885,108.9,0,NA,NA,NA,NA,46.8,NA
2025-10-10T13:43:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8242,1.8242,198.823,109.0,0,NA,NA,NA,NA,46.8,NA
2025-10-10T13:43:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8300,1.8300,199.304,108.9,0,NA,NA,NA,NA,46.8,NA
2025-10-10T13:43:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8276,1.8276,199.046,108.9,0,NA,NA,NA,NA,46.9,NA
2025-10-10T13:43:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2719,1.2719,165.230,129.9,0,NA,NA,NA,NA,49.1,NA
2025-10-10T13:43:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2723,1.2723,165.349,130.0,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:43:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2860,1.2860,167.302,130.1,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:43:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2739,1.2739,165.455,129.9,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:43:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2777,1.2777,165.977,129.9,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:43:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3015,1.3015,195.299,150.1,0,NA,NA,NA,NA,45.8,NA
2025-10-10T13:43:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3015,1.3015,196.278,150.8,0,NA,NA,NA,NA,45.9,NA
