timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T09:34:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9441,0.9441,85.404,90.5,1,NA,NA,NA,NA,91.0,NA
2025-10-11T09:34:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9444,0.9444,85.414,90.4,1,NA,NA,NA,NA,91.0,NA
2025-10-11T09:35:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9444,0.9444,85.467,90.5,1,NA,NA,NA,NA,91.0,NA
2025-10-11T09:35:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9443,0.9443,85.893,91.0,1,NA,NA,NA,NA,91.0,NA
2025-10-11T09:35:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9467,0.9467,86.879,91.8,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:35:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7485,1.7485,158.097,90.4,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:35:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7483,1.7483,157.686,90.2,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:35:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7400,1.7400,157.538,90.5,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:35:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7389,1.7389,157.033,90.3,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:35:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7389,1.7389,157.117,90.4,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:35:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.9009,1.9009,419.286,220.6,0,NA,NA,NA,NA,88.0,NA
2025-10-11T09:35:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.9007,1.9007,419.474,220.7,0,NA,NA,NA,NA,88.0,NA
2025-10-11T09:35:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.9011,1.9011,419.201,220.5,0,NA,NA,NA,NA,88.0,NA
2025-10-11T09:35:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.9015,1.9015,419.491,220.6,0,NA,NA,NA,NA,88.0,NA
2025-10-11T09:35:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8675,1.8675,418.881,224.3,0,NA,NA,NA,NA,88.0,NA
2025-10-11T09:35:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.2065,1.2065,315.452,261.5,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:35:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.2066,1.2066,315.662,261.6,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:35:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.2394,1.2394,322.705,260.4,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:35:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.2405,1.2405,322.902,260.3,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:35:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.2402,1.2402,322.767,260.3,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:35:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.1398,1.1398,334.184,293.2,0,NA,NA,NA,NA,97.0,NA
2025-10-11T09:35:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.1402,1.1402,334.696,293.5,0,NA,NA,NA,NA,98.0,NA
2025-10-11T09:35:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.1433,1.1433,335.246,293.2,0,NA,NA,NA,NA,98.0,NA
2025-10-11T09:35:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.1433,1.1433,335.583,293.5,0,NA,NA,NA,NA,98.0,NA
2025-10-11T09:35:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.1432,1.1432,335.408,293.4,0,NA,NA,NA,NA,98.0,NA
2025-10-11T09:35:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6133,1.6133,492.706,305.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:35:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6134,1.6134,492.942,305.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:35:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6123,1.6123,492.505,305.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:35:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6137,1.6137,493.104,305.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:35:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6139,1.6139,493.332,305.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:36:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.8203,1.8203,585.947,321.9,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:36:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.8121,1.8121,586.235,323.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:36:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.8123,1.8123,586.722,323.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:36:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.8130,1.8130,587.414,324.0,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:36:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.8111,1.8111,587.393,324.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:36:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7723,1.7723,585.009,330.1,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:36:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7744,1.7744,585.130,329.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:36:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7785,1.7785,585.920,329.4,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:36:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7812,1.7812,586.125,329.1,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:36:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7829,1.7829,586.276,328.8,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:36:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.1354,1.1354,372.542,328.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:36:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.1365,1.1365,372.948,328.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:36:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.1374,1.1374,372.819,327.8,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:36:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.1380,1.1380,372.704,327.5,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:36:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.1402,1.1402,373.583,327.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:36:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,4096,1.0,1.0032,1.0032,328.859,327.8,0,NA,NA,NA,NA,99.0,NA
