timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T15:19:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8343,1.8343,202.394,110.3,0,NA,NA,NA,NA,49.8,NA
2025-10-10T15:19:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8419,1.8419,203.228,110.3,0,NA,NA,NA,NA,49.8,NA
2025-10-10T15:19:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8373,1.8373,202.966,110.5,0,NA,NA,NA,NA,50.1,NA
2025-10-10T15:19:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8376,1.8376,202.902,110.4,0,NA,NA,NA,NA,50.0,NA
2025-10-10T15:20:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8350,1.8350,202.645,110.4,0,NA,NA,NA,NA,50.0,NA
2025-10-10T15:20:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2827,1.2827,168.955,131.7,0,NA,NA,NA,NA,51.9,NA
2025-10-10T15:20:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2838,1.2838,169.002,131.6,0,NA,NA,NA,NA,52.0,NA
2025-10-10T15:20:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2785,1.2785,167.714,131.2,0,NA,NA,NA,NA,52.0,NA
2025-10-10T15:20:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2779,1.2779,167.630,131.2,0,NA,NA,NA,NA,52.0,NA
2025-10-10T15:20:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.3143,1.3143,171.751,130.7,0,NA,NA,NA,NA,51.8,NA
