timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T09:31:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9496,0.9496,89.259,94.0,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:31:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9494,0.9494,89.678,94.5,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:31:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9480,0.9480,89.644,94.6,1,NA,NA,NA,NA,89.0,NA
2025-10-11T09:31:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9496,0.9496,91.310,96.2,1,NA,NA,NA,NA,89.0,NA
2025-10-11T09:31:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9159,0.9159,86.882,94.9,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:31:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7502,1.7502,163.737,93.6,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:31:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7483,1.7483,164.325,94.0,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:31:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7500,1.7500,164.056,93.7,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:31:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7404,1.7404,162.819,93.6,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:31:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7395,1.7395,162.519,93.4,0,NA,NA,NA,NA,89.0,NA
