timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T10:50:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8349,1.8349,198.352,108.1,0,NA,NA,NA,NA,44.9,NA
2025-10-10T10:50:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8293,1.8293,197.943,108.2,0,NA,NA,NA,NA,44.8,NA
2025-10-10T10:50:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8327,1.8327,198.481,108.3,0,NA,NA,NA,NA,45.0,NA
2025-10-10T10:50:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8314,1.8314,198.152,108.2,0,NA,NA,NA,NA,45.0,NA
2025-10-10T10:50:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8316,1.8316,198.338,108.3,0,NA,NA,NA,NA,44.9,NA
2025-10-10T10:50:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.4010,1.4010,153.493,109.6,0,NA,NA,NA,NA,46.0,NA
2025-10-10T10:50:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.4158,1.4158,154.857,109.4,0,NA,NA,NA,NA,45.8,NA
2025-10-10T10:50:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3923,1.3923,152.393,109.5,0,NA,NA,NA,NA,46.1,NA
2025-10-10T10:50:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3956,1.3956,152.832,109.5,0,NA,NA,NA,NA,45.8,NA
2025-10-10T10:50:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3927,1.3927,152.564,109.5,0,NA,NA,NA,NA,46.1,NA
2025-10-10T10:50:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5665,1.5665,172.177,109.9,0,NA,NA,NA,NA,46.2,NA
2025-10-10T10:50:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5642,1.5642,171.955,109.9,0,NA,NA,NA,NA,46.5,NA
2025-10-10T10:50:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5619,1.5619,171.663,109.9,0,NA,NA,NA,NA,46.1,NA
2025-10-10T10:50:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5659,1.5659,172.109,109.9,0,NA,NA,NA,NA,46.4,NA
2025-10-10T10:50:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5611,1.5611,171.486,109.9,0,NA,NA,NA,NA,46.5,NA
2025-10-10T10:50:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4340,1.4340,158.283,110.4,0,NA,NA,NA,NA,46.6,NA
2025-10-10T10:50:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4353,1.4353,158.375,110.3,0,NA,NA,NA,NA,46.2,NA
2025-10-10T10:50:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4334,1.4334,158.141,110.3,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:50:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4301,1.4301,157.685,110.3,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:50:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4334,1.4334,158.123,110.3,0,NA,NA,NA,NA,46.2,NA
2025-10-10T10:50:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1952,1.1952,131.995,110.4,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:50:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1940,1.1940,131.971,110.5,0,NA,NA,NA,NA,46.5,NA
2025-10-10T10:50:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1931,1.1931,132.096,110.7,0,NA,NA,NA,NA,46.2,NA
2025-10-10T10:51:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1925,1.1925,131.524,110.3,0,NA,NA,NA,NA,46.2,NA
2025-10-10T10:51:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.1941,1.1941,132.004,110.5,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:51:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8723,1.8723,206.815,110.5,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:51:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8726,1.8726,206.613,110.3,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:51:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8724,1.8724,206.769,110.4,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:51:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8716,1.8716,206.456,110.3,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:51:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.8755,1.8755,207.406,110.6,0,NA,NA,NA,NA,47.1,NA
2025-10-10T10:51:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3689,1.3689,151.214,110.5,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:51:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3676,1.3676,151.041,110.4,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:51:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3636,1.3636,150.774,110.6,0,NA,NA,NA,NA,46.8,NA
2025-10-10T10:51:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,4096,1.0,1.3649,1.3649,150.917,110.6,0,NA,NA,NA,NA,46.8,NA
