timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T08:55:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9507,0.9507,89.413,94.0,1,NA,NA,NA,NA,89.0,NA
2025-10-11T08:55:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9467,0.9467,88.596,93.6,1,NA,NA,NA,NA,89.0,NA
2025-10-11T08:55:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9529,0.9529,89.235,93.6,1,NA,NA,NA,NA,88.0,NA
2025-10-11T08:55:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9528,0.9528,89.333,93.8,1,NA,NA,NA,NA,88.0,NA
2025-10-11T08:55:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9510,0.9510,89.103,93.7,1,NA,NA,NA,NA,89.0,NA
2025-10-11T08:55:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7417,1.7417,163.125,93.7,0,NA,NA,NA,NA,88.0,NA
2025-10-11T08:55:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7236,1.7236,161.474,93.7,0,NA,NA,NA,NA,88.0,NA
2025-10-11T08:55:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7499,1.7499,163.970,93.7,0,NA,NA,NA,NA,87.0,NA
2025-10-11T08:55:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7498,1.7498,162.746,93.0,0,NA,NA,NA,NA,87.0,NA
2025-10-11T08:55:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7422,1.7422,157.515,90.4,0,NA,NA,NA,NA,87.0,NA
2025-10-11T08:55:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6315,1.6315,372.088,228.1,0,NA,NA,NA,NA,88.0,NA
2025-10-11T08:55:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6507,1.6507,375.970,227.8,0,NA,NA,NA,NA,88.0,NA
2025-10-11T08:55:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6579,1.6579,377.219,227.5,0,NA,NA,NA,NA,88.0,NA
2025-10-11T08:56:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6581,1.6581,377.158,227.5,0,NA,NA,NA,NA,88.0,NA
2025-10-11T08:56:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6582,1.6582,378.608,228.3,0,NA,NA,NA,NA,88.0,NA
2025-10-11T08:56:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.2415,1.2415,339.027,273.1,0,NA,NA,NA,NA,90.0,NA
2025-10-11T08:56:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.2413,1.2413,338.864,273.0,0,NA,NA,NA,NA,91.0,NA
2025-10-11T08:56:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.2415,1.2415,339.276,273.3,0,NA,NA,NA,NA,91.0,NA
2025-10-11T08:56:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.2683,1.2683,344.172,271.4,0,NA,NA,NA,NA,90.0,NA
2025-10-11T08:56:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,65536,1.0,1.2727,1.2727,345.040,271.1,0,NA,NA,NA,NA,90.0,NA
2025-10-11T08:56:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.4778,1.4778,396.206,268.1,0,NA,NA,NA,NA,91.0,NA
2025-10-11T08:56:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.4766,1.4766,396.152,268.3,0,NA,NA,NA,NA,91.0,NA
2025-10-11T08:56:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.4791,1.4791,397.263,268.6,0,NA,NA,NA,NA,91.0,NA
2025-10-11T08:56:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.4789,1.4789,396.551,268.1,0,NA,NA,NA,NA,91.0,NA
2025-10-11T08:56:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.4783,1.4783,396.494,268.2,0,NA,NA,NA,NA,91.0,NA
2025-10-11T08:56:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1173,1.1173,304.668,272.7,0,NA,NA,NA,NA,91.0,NA
2025-10-11T08:56:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1176,1.1176,304.737,272.7,0,NA,NA,NA,NA,92.0,NA
2025-10-11T08:56:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1172,1.1172,304.874,272.9,0,NA,NA,NA,NA,92.0,NA
2025-10-11T08:56:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1175,1.1175,304.734,272.7,0,NA,NA,NA,NA,92.0,NA
2025-10-11T08:56:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.1176,1.1176,304.761,272.7,0,NA,NA,NA,NA,92.0,NA
2025-10-11T08:56:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1382,1.1382,330.271,290.2,0,NA,NA,NA,NA,93.0,NA
2025-10-11T08:56:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1383,1.1383,330.282,290.2,0,NA,NA,NA,NA,93.0,NA
2025-10-11T08:56:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1479,1.1479,332.213,289.4,0,NA,NA,NA,NA,93.0,NA
2025-10-11T08:56:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1475,1.1475,332.377,289.7,0,NA,NA,NA,NA,93.0,NA
2025-10-11T08:56:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,16384,1.0,1.1471,1.1471,332.328,289.7,0,NA,NA,NA,NA,93.0,NA
2025-10-11T08:56:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.1073,1.1073,376.410,339.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T08:56:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.1089,1.1089,376.694,339.7,0,NA,NA,NA,NA,100.0,NA
