timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T11:28:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8223,1.8223,197.477,108.4,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:28:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8595,1.8595,201.627,108.4,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:28:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8211,1.8211,197.603,108.5,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:28:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8634,1.8634,202.130,108.5,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:28:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8243,1.8243,197.975,108.5,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:28:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7445,1.7445,208.533,119.5,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:28:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7497,1.7497,208.659,119.3,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:28:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7437,1.7437,208.315,119.5,0,NA,NA,NA,NA,45.6,NA
2025-10-10T11:28:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7467,1.7467,208.347,119.3,0,NA,NA,NA,NA,45.8,NA
2025-10-10T11:28:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7207,1.7207,206.265,119.9,0,NA,NA,NA,NA,45.9,NA
2025-10-10T11:28:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9211,1.9211,231.198,120.3,0,NA,NA,NA,NA,46.4,NA
2025-10-10T11:28:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9227,1.9227,231.682,120.5,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:28:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9172,1.9172,230.565,120.3,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:28:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9056,1.9056,229.380,120.4,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:28:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9145,1.9145,230.329,120.3,0,NA,NA,NA,NA,46.5,NA
2025-10-10T11:28:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.6541,1.6541,201.772,122.0,0,NA,NA,NA,NA,47.1,NA
2025-10-10T11:28:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.6502,1.6502,202.201,122.5,0,NA,NA,NA,NA,47.1,NA
2025-10-10T11:28:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.6407,1.6407,200.257,122.1,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:28:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.6564,1.6564,202.375,122.2,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:28:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.6438,1.6438,200.600,122.0,0,NA,NA,NA,NA,47.2,NA
2025-10-10T11:28:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.3145,1.3145,161.879,123.2,0,NA,NA,NA,NA,47.8,NA
2025-10-10T11:28:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.3269,1.3269,163.133,122.9,0,NA,NA,NA,NA,47.8,NA
2025-10-10T11:28:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.3178,1.3178,162.164,123.1,0,NA,NA,NA,NA,47.8,NA
2025-10-10T11:28:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.3219,1.3219,162.372,122.8,0,NA,NA,NA,NA,47.8,NA
2025-10-10T11:28:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.3205,1.3205,162.395,123.0,0,NA,NA,NA,NA,47.8,NA
2025-10-10T11:28:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.0516,1.0516,129.166,122.8,0,NA,NA,NA,NA,47.9,NA
2025-10-10T11:28:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.0538,1.0538,129.339,122.7,0,NA,NA,NA,NA,47.9,NA
2025-10-10T11:28:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.0695,1.0695,131.761,123.2,0,NA,NA,NA,NA,47.8,NA
2025-10-10T11:29:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.0522,1.0522,129.676,123.2,0,NA,NA,NA,NA,47.8,NA
