timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T13:42:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1,1.2954,1.2977,69.370,53.5,0,3,8,2925,9801,45,0
2025-10-13T13:42:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3749,1.3759,74.721,54.3,0,3,8,2925,9801,45,0
2025-10-13T13:42:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3509,1.3520,69.522,51.4,0,3,8,2925,9801,45,0
2025-10-13T13:42:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3704,1.3715,74.777,54.5,0,3,8,2925,9801,46,0
2025-10-13T13:42:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3003,1.3014,69.800,53.6,0,3,8,2925,9801,46,0
2025-10-13T13:42:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2974,1.2999,74.659,57.4,0,3,8,2925,9801,47,0
2025-10-13T13:42:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2900,1.2911,74.954,58.1,0,3,8,2925,9801,47,0
2025-10-13T13:42:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2961,1.2971,74.961,57.8,0,3,8,2925,9801,48,0
2025-10-13T13:42:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2977,1.2988,74.941,57.7,0,3,8,2925,9801,48,0
2025-10-13T13:42:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2932,1.2942,75.028,58.0,0,3,8,2925,9801,48,0
2025-10-13T13:42:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2990,1.3001,82.217,63.2,0,3,8,2917,9801,50,0
2025-10-13T13:42:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2920,1.2930,82.322,63.7,0,3,8,2917,9801,50,0
2025-10-13T13:42:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2975,1.2986,82.248,63.3,0,3,8,2917,9801,50,0
2025-10-13T13:42:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2918,1.2929,82.352,63.7,0,3,8,2917,9801,51,0
2025-10-13T13:42:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2923,1.2934,82.262,63.6,0,3,8,2917,9801,51,0
2025-10-13T13:43:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5506,1.5517,104.281,67.2,0,3,8,2917,9801,53,0
2025-10-13T13:43:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5512,1.5522,111.365,71.7,0,3,8,2917,9801,53,0
2025-10-13T13:43:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5506,1.5517,111.580,71.9,0,3,8,2917,9801,53,0
2025-10-13T13:43:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5504,1.5515,104.675,67.5,0,3,8,2910,9801,53,0
2025-10-13T13:43:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5506,1.5517,111.902,72.1,0,3,8,2910,9801,54,0
2025-10-13T13:43:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6135,1.6146,133.234,82.5,0,3,8,2902,9801,58,0
2025-10-13T13:43:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6128,1.6139,133.491,82.7,0,3,8,2902,9801,58,0
2025-10-13T13:43:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6126,1.6137,134.117,83.1,0,3,8,2902,9801,58,0
2025-10-13T13:43:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6124,1.6134,134.727,83.5,0,3,8,2902,9801,59,0
2025-10-13T13:43:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.6119,1.6129,135.145,83.8,0,3,8,2902,9801,59,0
2025-10-13T13:43:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0753,1.0763,100.037,92.9,0,3,8,2902,9801,61,0
2025-10-13T13:43:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0753,1.0764,100.536,93.4,0,3,8,2902,9801,61,0
2025-10-13T13:43:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0752,1.0763,100.934,93.8,0,3,8,2902,9801,62,0
2025-10-13T13:43:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0752,1.0763,91.934,85.4,0,3,8,2902,9801,62,0
2025-10-13T13:43:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0751,1.0762,101.366,94.2,0,3,8,2902,9801,62,0
