timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T12:48:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8217,1.8217,197.759,108.6,0,NA,NA,NA,NA,45.1,NA
2025-10-10T12:48:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8226,1.8226,198.079,108.7,0,NA,NA,NA,NA,45.8,NA
2025-10-10T12:48:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8198,1.8198,197.829,108.7,0,NA,NA,NA,NA,46.2,NA
2025-10-10T12:48:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8176,1.8176,197.596,108.7,0,NA,NA,NA,NA,46.2,NA
2025-10-10T12:48:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8201,1.8201,198.056,108.8,0,NA,NA,NA,NA,46.0,NA
2025-10-10T12:48:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2717,1.2717,165.152,129.9,0,NA,NA,NA,NA,48.2,NA
2025-10-10T12:48:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2730,1.2730,164.876,129.5,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:48:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2660,1.2660,164.454,129.9,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:48:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2661,1.2661,164.355,129.8,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:48:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2674,1.2674,164.548,129.8,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:48:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2933,1.2933,202.877,156.9,0,NA,NA,NA,NA,46.5,NA
2025-10-10T12:48:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2418,1.2418,188.185,151.5,0,NA,NA,NA,NA,45.5,NA
2025-10-10T12:48:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2469,1.2469,187.667,150.5,0,NA,NA,NA,NA,45.5,NA
2025-10-10T12:48:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2413,1.2413,187.443,151.0,0,NA,NA,NA,NA,45.5,NA
2025-10-10T12:48:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2427,1.2427,187.048,150.5,0,NA,NA,NA,NA,45.5,NA
2025-10-10T12:48:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.4594,1.4594,216.821,148.6,0,NA,NA,NA,NA,45.2,NA
2025-10-10T12:48:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.4667,1.4667,218.136,148.7,0,NA,NA,NA,NA,45.2,NA
2025-10-10T12:48:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.4681,1.4681,217.662,148.3,0,NA,NA,NA,NA,45.2,NA
2025-10-10T12:48:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.4665,1.4665,217.480,148.3,0,NA,NA,NA,NA,45.2,NA
2025-10-10T12:48:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,32768,1.0,1.4636,1.4636,217.809,148.8,0,NA,NA,NA,NA,45.2,NA
2025-10-10T12:48:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.6438,1.6438,260.172,158.3,0,NA,NA,NA,NA,46.1,NA
2025-10-10T12:48:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.6427,1.6427,259.489,158.0,0,NA,NA,NA,NA,46.2,NA
2025-10-10T12:48:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.6403,1.6403,260.099,158.6,0,NA,NA,NA,NA,46.4,NA
2025-10-10T12:48:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.6426,1.6426,259.454,158.0,0,NA,NA,NA,NA,46.4,NA
2025-10-10T12:48:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.6426,1.6426,260.879,158.8,0,NA,NA,NA,NA,46.6,NA
2025-10-10T12:48:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.3118,1.3118,211.256,161.0,0,NA,NA,NA,NA,47.1,NA
2025-10-10T12:48:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.3118,1.3118,211.039,160.9,0,NA,NA,NA,NA,47.1,NA
2025-10-10T12:48:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.3118,1.3118,210.836,160.7,0,NA,NA,NA,NA,47.1,NA
2025-10-10T12:48:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.3215,1.3215,215.361,163.0,0,NA,NA,NA,NA,47.5,NA
2025-10-10T12:49:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.3117,1.3117,210.828,160.7,0,NA,NA,NA,NA,47.4,NA
2025-10-10T12:49:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5827,1.5827,263.421,166.4,0,NA,NA,NA,NA,48.1,NA
2025-10-10T12:49:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5853,1.5853,263.872,166.4,0,NA,NA,NA,NA,48.2,NA
2025-10-10T12:49:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5824,1.5824,264.040,166.9,0,NA,NA,NA,NA,48.4,NA
