timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T12:41:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8139,1.8139,199.024,109.7,0,NA,NA,NA,NA,49.2,NA
2025-10-10T12:41:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8191,1.8191,199.622,109.7,0,NA,NA,NA,NA,49.1,NA
2025-10-10T12:41:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8135,1.8135,199.032,109.7,0,NA,NA,NA,NA,48.6,NA
2025-10-10T12:41:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8121,1.8121,198.395,109.5,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:41:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8116,1.8116,198.210,109.4,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:41:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2977,1.2977,168.925,130.2,0,NA,NA,NA,NA,50.0,NA
2025-10-10T12:41:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2891,1.2891,167.890,130.2,0,NA,NA,NA,NA,50.0,NA
2025-10-10T12:41:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2936,1.2936,168.380,130.2,0,NA,NA,NA,NA,50.0,NA
2025-10-10T12:41:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2877,1.2877,167.872,130.4,0,NA,NA,NA,NA,50.1,NA
2025-10-10T12:41:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.3879,1.3879,178.995,129.0,0,NA,NA,NA,NA,49.9,NA
2025-10-10T12:41:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5611,1.5611,260.597,166.9,0,NA,NA,NA,NA,50.9,NA
2025-10-10T12:41:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5605,1.5605,259.599,166.4,0,NA,NA,NA,NA,51.0,NA
2025-10-10T12:41:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5601,1.5601,258.724,165.8,0,NA,NA,NA,NA,51.0,NA
2025-10-10T12:41:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5612,1.5612,259.528,166.2,0,NA,NA,NA,NA,51.0,NA
2025-10-10T12:41:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5604,1.5604,259.724,166.4,0,NA,NA,NA,NA,51.0,NA
2025-10-10T12:41:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7372,1.7372,284.743,163.9,0,NA,NA,NA,NA,50.8,NA
2025-10-10T12:41:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7355,1.7355,285.426,164.5,0,NA,NA,NA,NA,50.8,NA
2025-10-10T12:41:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7350,1.7350,284.613,164.0,0,NA,NA,NA,NA,50.8,NA
2025-10-10T12:41:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7347,1.7347,284.619,164.1,0,NA,NA,NA,NA,50.8,NA
2025-10-10T12:41:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7218,1.7218,283.764,164.8,0,NA,NA,NA,NA,50.6,NA
2025-10-10T12:41:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.7012,1.7012,269.399,158.4,0,NA,NA,NA,NA,48.0,NA
2025-10-10T12:41:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.7015,1.7015,269.941,158.6,0,NA,NA,NA,NA,48.0,NA
2025-10-10T12:41:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.7086,1.7086,270.194,158.1,0,NA,NA,NA,NA,47.8,NA
2025-10-10T12:41:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.6946,1.6946,268.588,158.5,0,NA,NA,NA,NA,47.8,NA
2025-10-10T12:41:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.6747,1.6747,266.371,159.1,0,NA,NA,NA,NA,47.8,NA
2025-10-10T12:42:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.3341,1.3341,214.956,161.1,0,NA,NA,NA,NA,48.0,NA
2025-10-10T12:42:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.3308,1.3308,214.182,160.9,0,NA,NA,NA,NA,48.0,NA
2025-10-10T12:42:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.3319,1.3319,214.485,161.0,0,NA,NA,NA,NA,48.0,NA
2025-10-10T12:42:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.3286,1.3286,214.477,161.4,0,NA,NA,NA,NA,48.0,NA
2025-10-10T12:42:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.3297,1.3297,214.052,161.0,0,NA,NA,NA,NA,48.0,NA
2025-10-10T12:42:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6436,1.6436,272.406,165.7,0,NA,NA,NA,NA,48.8,NA
2025-10-10T12:42:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6444,1.6444,272.959,166.0,0,NA,NA,NA,NA,48.9,NA
2025-10-10T12:42:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6373,1.6373,271.485,165.8,0,NA,NA,NA,NA,48.9,NA
2025-10-10T12:42:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6390,1.6390,273.152,166.7,0,NA,NA,NA,NA,49.1,NA
2025-10-10T12:42:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6409,1.6409,271.964,165.7,0,NA,NA,NA,NA,49.1,NA
2025-10-10T12:42:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.3991,1.3991,237.330,169.6,0,NA,NA,NA,NA,50.0,NA
2025-10-10T12:42:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4003,1.4003,237.965,169.9,0,NA,NA,NA,NA,50.0,NA
2025-10-10T12:42:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.3952,1.3952,237.495,170.2,0,NA,NA,NA,NA,50.0,NA
2025-10-10T12:42:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.3978,1.3978,237.242,169.7,0,NA,NA,NA,NA,50.0,NA
2025-10-10T12:42:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.3934,1.3934,236.820,170.0,0,NA,NA,NA,NA,50.0,NA
2025-10-10T12:42:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.0553,1.0553,185.046,175.3,0,NA,NA,NA,NA,50.5,NA
2025-10-10T12:42:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.0556,1.0556,185.897,176.1,0,NA,NA,NA,NA,50.6,NA
2025-10-10T12:42:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.0619,1.0619,185.699,174.9,0,NA,NA,NA,NA,50.6,NA
2025-10-10T12:42:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.0600,1.0600,185.798,175.3,0,NA,NA,NA,NA,50.6,NA
2025-10-10T12:42:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.0649,1.0649,186.289,174.9,0,NA,NA,NA,NA,50.6,NA
2025-10-10T12:42:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.5808,1.5808,282.311,178.6,0,NA,NA,NA,NA,51.1,NA
2025-10-10T12:42:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.5791,1.5791,281.088,178.0,0,NA,NA,NA,NA,51.1,NA
2025-10-10T12:42:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.5788,1.5788,281.152,178.1,0,NA,NA,NA,NA,51.1,NA
2025-10-10T12:42:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.5815,1.5815,282.466,178.6,0,NA,NA,NA,NA,51.1,NA
2025-10-10T12:42:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.5852,1.5852,282.193,178.0,0,NA,NA,NA,NA,51.1,NA
2025-10-10T12:42:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.0988,1.0988,198.261,180.4,0,NA,NA,NA,NA,51.8,NA
2025-10-10T12:42:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.0969,1.0969,198.342,180.8,0,NA,NA,NA,NA,51.8,NA
2025-10-10T12:42:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.1000,1.1000,199.291,181.2,0,NA,NA,NA,NA,51.8,NA
2025-10-10T12:42:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.1076,1.1076,201.413,181.8,0,NA,NA,NA,NA,51.9,NA
2025-10-10T12:42:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.1040,1.1040,199.096,180.3,0,NA,NA,NA,NA,51.9,NA
2025-10-10T12:42:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.8440,1.8440,351.102,190.4,0,NA,NA,NA,NA,53.2,NA
2025-10-10T12:43:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,640,e2e,2048,1.0,1.8486,1.8486,352.312,190.6,0,NA,NA,NA,NA,53.4,NA
