timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T19:55:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9499,0.9499,68.789,72.4,1,NA,NA,NA,NA,56.0,NA
2025-10-10T19:55:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9493,0.9493,70.224,74.0,1,NA,NA,NA,NA,56.0,NA
2025-10-10T19:55:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9486,0.9486,69.201,72.9,1,NA,NA,NA,NA,57.0,NA
2025-10-10T19:55:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9487,0.9487,69.960,73.7,1,NA,NA,NA,NA,57.0,NA
2025-10-10T19:55:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9494,0.9494,70.658,74.4,1,NA,NA,NA,NA,58.0,NA
2025-10-10T19:55:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7399,1.7399,128.462,73.8,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:55:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7399,1.7399,127.716,73.4,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:55:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7401,1.7401,127.654,73.4,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:55:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7401,1.7401,126.993,73.0,0,NA,NA,NA,NA,57.0,NA
2025-10-10T19:55:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7386,1.7386,128.260,73.8,0,NA,NA,NA,NA,57.0,NA
2025-10-10T19:55:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0180,1.0180,74.834,73.5,0,NA,NA,NA,NA,56.0,NA
2025-10-10T19:55:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0176,1.0176,74.338,73.1,0,NA,NA,NA,NA,57.0,NA
2025-10-10T19:55:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0069,1.0069,75.217,74.7,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:55:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0058,1.0058,73.775,73.3,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:55:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0213,1.0213,75.445,73.9,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:55:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.8485,1.8485,139.314,75.4,0,NA,NA,NA,NA,59.0,NA
