timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T15:40:09,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1,1.9435,1.9458,109.467,56.3,0,3,8,2925,9801,46,0
2025-10-11T15:40:11,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8940,1.8951,104.447,55.1,0,3,8,2925,9801,46,0
2025-10-11T15:40:13,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.9073,1.9084,104.507,54.8,0,3,8,2925,9801,47,0
2025-10-11T15:40:15,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.8943,1.8955,104.711,55.2,0,3,8,2925,9801,47,0
2025-10-11T15:40:17,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,250000,1.0,1.9248,1.9259,104.749,54.4,0,3,8,2925,9801,47,0
2025-10-11T15:40:22,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.9304,1.9316,112.934,58.5,0,3,8,2925,9801,49,0
2025-10-11T15:40:24,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.9045,1.9055,113.391,59.5,0,3,8,2925,9801,49,0
2025-10-11T15:40:26,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.9077,1.9088,113.780,59.6,0,3,8,2925,9801,50,0
2025-10-11T15:40:28,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.8915,1.8925,114.101,60.3,0,3,8,2925,9801,50,0
2025-10-11T15:40:30,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,250000,1.0,1.9413,1.9436,119.651,61.6,0,3,8,2925,9801,50,0
2025-10-11T15:40:34,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2400,1.2411,77.138,62.2,0,3,8,2917,9801,52,0
2025-10-11T15:40:35,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2407,1.2417,77.162,62.1,0,3,8,2917,9801,52,0
2025-10-11T15:40:36,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2403,1.2413,83.667,67.4,0,3,8,2917,9801,52,0
2025-10-11T15:40:38,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2406,1.2416,77.322,62.3,0,3,8,2917,9801,52,0
