timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T11:53:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8412,1.8412,199.041,108.1,0,NA,NA,NA,NA,44.5,NA
2025-10-10T11:53:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8443,1.8443,199.876,108.4,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:53:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8381,1.8381,199.006,108.3,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:53:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8361,1.8361,198.943,108.3,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:53:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8414,1.8414,199.554,108.4,0,NA,NA,NA,NA,45.2,NA
2025-10-10T11:53:30,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7471,1.7471,208.852,119.5,0,NA,NA,NA,NA,45.4,NA
2025-10-10T11:53:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7422,1.7422,208.259,119.5,0,NA,NA,NA,NA,45.4,NA
2025-10-10T11:53:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7471,1.7471,208.383,119.3,0,NA,NA,NA,NA,45.4,NA
2025-10-10T11:53:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7440,1.7440,208.516,119.6,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:53:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7504,1.7504,209.256,119.5,0,NA,NA,NA,NA,45.5,NA
