timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-12T20:20:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.1275,1.1328,183.372,161.9,0,3,16,1965,9501,47,0
2025-10-12T20:20:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0801,1.0845,181.706,167.6,0,3,16,1965,9501,48,0
2025-10-12T20:20:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0804,1.0832,183.399,169.3,0,3,16,1965,9501,48,0
2025-10-12T20:20:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0813,1.0841,182.836,168.6,0,3,16,1965,9501,48,0
2025-10-12T20:20:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0813,1.0875,181.686,167.1,0,3,16,1965,9501,49,0
2025-10-12T20:20:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1842,1.1874,211.142,177.8,0,3,16,1950,9501,50,0
2025-10-12T20:20:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1836,1.1882,209.784,176.6,0,3,16,1950,9501,50,0
2025-10-12T20:20:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1836,1.1864,211.115,178.0,0,3,16,1950,9501,51,0
2025-10-12T20:20:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1835,1.1893,194.762,163.8,0,3,16,1950,9501,51,0
2025-10-12T20:20:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1836,1.1864,211.679,178.4,0,3,16,1950,9501,51,0
2025-10-12T20:20:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2913,1.2948,248.648,192.0,0,3,16,1950,9501,53,0
2025-10-12T20:20:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2921,1.2953,251.912,194.5,0,3,16,1950,9501,53,0
2025-10-12T20:20:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2925,1.2977,251.082,193.5,0,3,16,1950,9501,53,0
2025-10-12T20:20:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2921,1.2975,251.548,193.9,0,3,16,1950,9501,54,0
2025-10-12T20:20:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2927,1.2977,251.584,193.9,0,3,16,1950,9501,54,0
2025-10-12T20:20:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3875,1.3941,279.662,200.6,0,3,16,1965,9501,55,0
2025-10-12T20:21:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3782,1.3810,281.177,203.6,0,3,16,1965,9501,54,0
2025-10-12T20:21:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3782,1.3809,298.895,216.4,0,3,16,1965,9501,54,0
2025-10-12T20:21:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3782,1.3824,297.697,215.4,0,3,16,1965,9501,55,0
2025-10-12T20:21:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3780,1.3815,301.307,218.1,0,3,16,1965,9501,55,0
2025-10-12T20:21:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0271,1.0302,258.989,251.4,0,3,16,1965,9501,56,0
2025-10-12T20:21:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0205,1.0232,263.238,257.3,0,3,16,1965,9501,56,0
2025-10-12T20:21:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0201,1.0247,257.152,250.9,0,3,16,1965,9501,56,0
2025-10-12T20:21:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0245,1.0273,259.410,252.5,0,3,16,1965,9501,56,0
2025-10-12T20:21:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,131072,1.0,1.0460,1.0500,278.851,265.6,0,3,16,1965,9501,56,0
2025-10-12T20:21:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6588,1.6619,442.491,266.3,0,3,16,1965,9501,57,0
2025-10-12T20:21:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6588,1.6616,448.099,269.7,0,3,16,1965,9501,57,0
