timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T20:29:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9488,0.9488,74.333,78.3,1,NA,NA,NA,NA,62.0,NA
2025-10-10T20:29:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8731,0.8731,70.197,80.4,1,NA,NA,NA,NA,62.0,NA
2025-10-10T20:29:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9488,0.9488,74.144,78.1,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:29:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9498,0.9498,74.060,78.0,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:29:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9492,0.9492,74.112,78.1,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:29:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7415,1.7415,135.992,78.1,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:29:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7419,1.7419,136.087,78.1,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:29:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7400,1.7400,136.239,78.3,0,NA,NA,NA,NA,61.0,NA
2025-10-10T20:29:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7487,1.7487,136.840,78.3,0,NA,NA,NA,NA,61.0,NA
2025-10-10T20:29:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7497,1.7497,136.936,78.3,0,NA,NA,NA,NA,61.0,NA
2025-10-10T20:29:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3501,1.3501,138.375,102.5,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:29:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3514,1.3514,138.102,102.2,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:29:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3529,1.3529,140.547,103.9,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:29:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3538,1.3538,140.433,103.7,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:29:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3524,1.3524,139.848,103.4,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:30:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1240,1.1240,118.449,105.4,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:30:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1235,1.1235,120.843,107.6,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:30:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1231,1.1231,119.610,106.5,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:30:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1248,1.1248,120.976,107.5,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:30:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1241,1.1241,119.643,106.4,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:30:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.7804,1.7804,194.144,109.0,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:30:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.7810,1.7810,193.609,108.7,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:30:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.7826,1.7826,189.196,106.1,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:30:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.7814,1.7814,184.995,103.8,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:30:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.7887,1.7887,184.884,103.4,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:30:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.4647,1.4647,160.391,109.5,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:30:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.4661,1.4661,160.515,109.5,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:30:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.4615,1.4615,163.278,111.7,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:30:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.4620,1.4620,165.428,113.2,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:30:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,16384,1.0,1.4625,1.4625,161.737,110.6,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:30:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,8192,1.0,1.0382,1.0382,118.363,114.0,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:30:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,8192,1.0,1.0382,1.0382,118.405,114.0,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:30:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,8192,1.0,1.0387,1.0387,117.808,113.4,0,NA,NA,NA,NA,63.0,NA
