timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T19:30:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9466,0.9466,73.714,77.9,1,NA,NA,NA,NA,63.0,NA
2025-10-10T19:30:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9462,0.9462,74.024,78.2,1,NA,NA,NA,NA,63.0,NA
2025-10-10T19:30:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9457,0.9457,74.103,78.4,1,NA,NA,NA,NA,63.0,NA
2025-10-10T19:30:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8382,0.8382,68.226,81.4,1,NA,NA,NA,NA,63.0,NA
2025-10-10T19:30:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9505,0.9505,74.149,78.0,1,NA,NA,NA,NA,63.0,NA
2025-10-10T19:30:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.5910,1.5910,126.382,79.4,0,NA,NA,NA,NA,62.0,NA
2025-10-10T19:30:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7508,1.7508,136.498,78.0,0,NA,NA,NA,NA,62.0,NA
2025-10-10T19:30:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7501,1.7501,136.809,78.2,0,NA,NA,NA,NA,62.0,NA
2025-10-10T19:30:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7411,1.7411,135.911,78.1,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:30:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7402,1.7402,135.710,78.0,0,NA,NA,NA,NA,62.0,NA
2025-10-10T19:30:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0334,1.0334,80.436,77.8,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:30:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0308,1.0308,80.333,77.9,0,NA,NA,NA,NA,62.0,NA
2025-10-10T19:30:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0308,1.0308,80.579,78.2,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:30:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0332,1.0332,80.900,78.3,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:30:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0310,1.0310,80.320,77.9,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:30:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.8734,1.8734,146.456,78.2,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:30:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.8771,1.8771,146.515,78.1,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:31:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.8739,1.8739,146.597,78.2,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:31:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.8756,1.8756,146.102,77.9,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:31:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.8723,1.8723,146.216,78.1,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:31:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,16384,1.0,1.5531,1.5531,122.517,78.9,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:31:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,16384,1.0,1.5524,1.5524,122.364,78.8,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:31:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,16384,1.0,1.5559,1.5559,121.886,78.3,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:31:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,16384,1.0,1.5559,1.5559,121.213,77.9,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:31:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,16384,1.0,1.5523,1.5523,120.990,77.9,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:31:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,8192,1.0,1.2531,1.2531,96.984,77.4,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:31:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,8192,1.0,1.2536,1.2536,97.298,77.6,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:31:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,8192,1.0,1.2532,1.2532,99.067,79.1,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:31:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,8192,1.0,1.2537,1.2537,98.567,78.6,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:31:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,8192,1.0,1.2536,1.2536,98.344,78.4,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:31:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,8192,1.0,1.8205,1.8205,144.288,79.3,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:31:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,8192,1.0,1.8330,1.8330,144.438,78.8,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:31:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,8192,1.0,1.8331,1.8331,144.314,78.7,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:31:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,8192,1.0,1.8328,1.8328,150.718,82.2,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:31:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,8192,1.0,1.8330,1.8330,150.405,82.1,0,NA,NA,NA,NA,63.0,NA
2025-10-10T19:31:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,4096,1.0,1.7852,1.7852,144.355,80.9,0,NA,NA,NA,NA,62.0,NA
2025-10-10T19:31:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,4096,1.0,1.7801,1.7801,144.009,80.9,0,NA,NA,NA,NA,63.0,NA
