category,check,severity,status,observed,expected
campaign,session_files,FAIL,PASS,"[1, 2, 3, 4, 5]","[1, 2, 3, 4, 5]"
schema,required_columns,FAIL,PASS,missing=[],all 45
schema,unexpected_columns,WARN,PASS,none,none
schema,gpu_source_column_order,WARN,PASS,exact,current GPU source order
schema,canonical_cross_platform_order,WARN,WARN,device_energy_j precedes total_energy_j,same order as CPU v2
coverage,rows_per_session,FAIL,PASS,"{'gemm_5060ti_20260719_172746_session1.csv': 90, 'gemm_5060ti_20260719_172746_session2.csv': 90, 'gemm_5060ti_20260719_172746_session3.csv': 90, 'gemm_5060ti_20260719_172746_session4.csv': 90, 'gemm_5060ti_20260719_172746_session5.csv': 90}",90 each
coverage,problem_sizes,FAIL,PASS,"[64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]","[64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]"
coverage,duplicate_repetitions,FAIL,PASS,0,0
coverage,repetitions_per_size,FAIL,PASS,"groups=45, min=10, max=10",45 groups; 10 each
coverage,repetition_ids,FAIL,PASS,0,0
semantics,schema_version,FAIL,PASS,['cpu-gpu-v2'],['cpu-gpu-v2']
semantics,workload,FAIL,PASS,['GEMM'],['GEMM']
semantics,implementation,FAIL,PASS,['cublas_gemm_ex_fp32_pedantic'],['cublas_gemm_ex_fp32_pedantic']
semantics,execution_mode,FAIL,PASS,['gpu_resident'],['gpu_resident']
semantics,device_name,FAIL,PASS,['NVIDIA GeForce RTX 5060 Ti'],one RTX 5060 Ti
semantics,num_threads_sentinel,FAIL,PASS,[np.int64(-1)],-1
semantics,problem_spec,FAIL,PASS,checked,N=<size>
correctness,checksum,FAIL,PASS,failed=0,0
correctness,finite_positive_measurements,FAIL,PASS,0,0
formula,e2e_equals_wall,FAIL,PASS,failed_rows=0,0
formula,kernel_not_above_e2e,FAIL,PASS,failed_rows=0,0
formula,device_equals_total_energy,FAIL,PASS,failed_rows=0,0
formula,dram_gpu_sentinel,FAIL,PASS,failed_rows=0,0
formula,energy_per_op,FAIL,PASS,failed_rows=0,0
formula,energy_per_second,FAIL,PASS,failed_rows=0,0
formula,energy_per_flop,FAIL,PASS,failed_rows=0,0
formula,time_per_op_e2e,FAIL,PASS,failed_rows=0,0
formula,time_per_op_kernel,FAIL,PASS,failed_rows=0,0
formula,flops_total,FAIL,PASS,failed_rows=0,0
formula,gflops_per_s,FAIL,PASS,failed_rows=0,0
formula,logical_bytes,FAIL,PASS,failed_rows=0,0
formula,avg_power,FAIL,PASS,failed_rows=0,0
formula,runtime_status,FAIL,PASS,failed_rows=0,0
semantics,cpu_counter_sentinels,FAIL,PASS,checked,-1
plausibility,target_runtime_share_all,WARN,WARN,88.89%,>=90%
plausibility,target_runtime_share_actionable,WARN,PASS,100.00%,>=90% excluding unavoidable batch=1 rows
plausibility,maximum_temperature,WARN,PASS,75.0 C,<90 C
plausibility,board_power_range,WARN,PASS,32.4..169.6 W,1..450 W
plausibility,resident_kernel_fraction,WARN,PASS,min=0.99906,>=0.98
plausibility,serious_throttle_reasons,WARN,PASS,rows=0,0
provenance,sequence_indices,FAIL,PASS,0,0
provenance,session_ids_match_files,FAIL,PASS,0,0
provenance,pedantic_compute,FAIL,PASS,present,CUBLAS_COMPUTE_32F_PEDANTIC
provenance,pedantic_math_mode,FAIL,PASS,present,CUBLAS_PEDANTIC_MATH
provenance,direct_nvml_energy,FAIL,PASS,present,nvmlDeviceGetTotalEnergyConsumption
provenance,resident_mode,FAIL,PASS,present,gpu_resident
provenance,cublas_gemm_ex,FAIL,PASS,present,cublasGemmEx
provenance,expected_sizes,FAIL,PASS,present,"64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384"
provenance,tf32_override_disabled,FAIL,PASS,checked,NVIDIA_TF32_OVERRIDE=0
provenance,default_sessions,FAIL,PASS,checked,default 5
provenance,default_repetitions,FAIL,PASS,checked,default 10
provenance,no_session_pause,FAIL,PASS,none,none
