timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T19:34:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9489,0.9489,74.160,78.2,1,NA,NA,NA,NA,59.0,NA
2025-10-10T19:34:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9485,0.9485,73.947,78.0,1,NA,NA,NA,NA,59.0,NA
2025-10-10T19:34:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8364,0.8364,65.314,78.1,1,NA,NA,NA,NA,61.0,NA
2025-10-10T19:34:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8369,0.8369,65.071,77.8,1,NA,NA,NA,NA,61.0,NA
2025-10-10T19:34:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9466,0.9466,73.668,77.8,1,NA,NA,NA,NA,60.0,NA
2025-10-10T19:34:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7489,1.7489,134.305,76.8,0,NA,NA,NA,NA,60.0,NA
2025-10-10T19:34:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7500,1.7500,134.776,77.0,0,NA,NA,NA,NA,60.0,NA
2025-10-10T19:34:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7488,1.7488,134.217,76.7,0,NA,NA,NA,NA,60.0,NA
2025-10-10T19:34:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7493,1.7493,135.534,77.5,0,NA,NA,NA,NA,60.0,NA
2025-10-10T19:34:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7484,1.7484,134.090,76.7,0,NA,NA,NA,NA,59.0,NA
