timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T09:41:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9508,0.9508,87.949,92.5,1,NA,NA,NA,NA,91.0,NA
2025-10-11T09:41:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9509,0.9509,89.132,93.7,1,NA,NA,NA,NA,91.0,NA
2025-10-11T09:41:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9473,0.9473,88.736,93.7,1,NA,NA,NA,NA,91.0,NA
2025-10-11T09:41:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9473,0.9473,88.837,93.8,1,NA,NA,NA,NA,91.0,NA
2025-10-11T09:42:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9473,0.9473,89.250,94.2,1,NA,NA,NA,NA,90.0,NA
2025-10-11T09:42:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7499,1.7499,158.218,90.4,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:42:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7498,1.7498,158.293,90.5,0,NA,NA,NA,NA,90.0,NA
2025-10-11T09:42:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.6197,1.6197,148.923,91.9,0,NA,NA,NA,NA,88.0,NA
2025-10-11T09:42:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7371,1.7371,157.576,90.7,0,NA,NA,NA,NA,87.0,NA
2025-10-11T09:42:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7510,1.7510,158.091,90.3,0,NA,NA,NA,NA,89.0,NA
2025-10-11T09:42:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.5496,1.5496,372.424,240.3,0,NA,NA,NA,NA,92.0,NA
2025-10-11T09:42:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.5572,1.5572,373.025,239.5,0,NA,NA,NA,NA,92.0,NA
2025-10-11T09:42:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6209,1.6209,381.790,235.5,0,NA,NA,NA,NA,92.0,NA
2025-10-11T09:42:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6501,1.6501,392.579,237.9,0,NA,NA,NA,NA,92.0,NA
2025-10-11T09:42:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6503,1.6503,388.021,235.1,0,NA,NA,NA,NA,92.0,NA
2025-10-11T09:42:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1863,1.1863,312.360,263.3,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:42:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1875,1.1875,312.698,263.3,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:42:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1877,1.1877,312.828,263.4,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:42:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.2125,1.2125,317.884,262.2,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:42:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.2135,1.2135,318.393,262.4,0,NA,NA,NA,NA,94.0,NA
2025-10-11T09:42:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.0999,1.0999,326.944,297.3,0,NA,NA,NA,NA,97.0,NA
2025-10-11T09:42:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.1029,1.1029,327.955,297.4,0,NA,NA,NA,NA,98.0,NA
2025-10-11T09:42:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.1147,1.1147,330.545,296.5,0,NA,NA,NA,NA,97.0,NA
2025-10-11T09:42:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.1178,1.1178,331.095,296.2,0,NA,NA,NA,NA,97.0,NA
2025-10-11T09:42:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,32768,1.0,1.1177,1.1177,331.312,296.4,0,NA,NA,NA,NA,97.0,NA
2025-10-11T09:42:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6287,1.6287,497.161,305.3,0,NA,NA,NA,NA,98.0,NA
2025-10-11T09:42:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6285,1.6285,497.157,305.3,0,NA,NA,NA,NA,98.0,NA
2025-10-11T09:42:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6282,1.6282,497.234,305.4,0,NA,NA,NA,NA,98.0,NA
2025-10-11T09:42:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6285,1.6285,497.464,305.5,0,NA,NA,NA,NA,98.0,NA
2025-10-11T09:42:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,32768,1.0,1.6280,1.6280,497.139,305.4,0,NA,NA,NA,NA,98.0,NA
2025-10-11T09:42:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.7698,1.7698,573.187,323.9,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:42:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.7412,1.7412,565.095,324.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:43:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.7422,1.7422,565.045,324.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:43:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.7420,1.7420,564.603,324.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:43:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,32768,1.0,1.7404,1.7404,562.976,323.5,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:43:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7373,1.7373,567.315,326.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:43:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7415,1.7415,568.044,326.2,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:43:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7427,1.7427,568.048,326.0,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:43:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7436,1.7436,567.897,325.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:43:15,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,16384,1.0,1.7461,1.7461,567.725,325.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:43:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.0206,1.0206,328.674,322.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:43:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.0212,1.0212,328.450,321.6,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:43:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.0206,1.0206,328.337,321.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:43:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.0212,1.0212,328.159,321.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:43:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,8192,1.0,1.0231,1.0231,328.122,320.7,0,NA,NA,NA,NA,100.0,NA
2025-10-11T09:43:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.8594,1.8594,601.172,323.3,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:43:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.8618,1.8618,601.806,323.2,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:43:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.8633,1.8633,601.097,322.6,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:43:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.8652,1.8652,600.788,322.1,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:43:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,8192,1.0,1.8669,1.8669,600.642,321.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:43:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1453,1.1453,359.288,313.7,0,NA,NA,NA,NA,99.0,NA
2025-10-11T09:43:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,4096,1.0,1.1461,1.1461,359.016,313.3,0,NA,NA,NA,NA,99.0,NA
