timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T15:36:04,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,131072,1,1.0306,1.0329,60.243,58.3,0,3,8,2925,9801,45,0
2025-10-11T15:36:05,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.0106,1.0117,54.972,54.3,0,3,8,2925,9801,45,0
2025-10-11T15:36:06,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.0170,1.0181,55.027,54.0,0,3,8,2925,9801,46,0
2025-10-11T15:36:07,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.0173,1.0184,55.001,54.0,0,3,8,2925,9801,46,0
2025-10-11T15:36:08,rock-ms7a95,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.0217,1.0236,55.017,53.7,0,3,8,2925,9801,46,0
2025-10-11T15:36:11,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.0152,1.0163,59.095,58.1,0,3,8,2925,9801,48,0
2025-10-11T15:36:12,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.0199,1.0209,64.954,63.6,0,3,8,2925,9801,48,0
2025-10-11T15:36:13,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.0182,1.0193,59.149,58.0,0,3,8,2925,9801,48,0
2025-10-11T15:36:14,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.0208,1.0219,59.177,57.9,0,3,8,2925,9801,48,0
2025-10-11T15:36:15,rock-ms7a95,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.0193,1.0204,59.316,58.1,0,3,8,2925,9801,48,0
2025-10-11T15:36:19,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2289,1.2300,77.132,62.7,0,3,8,2917,9801,50,0
2025-10-11T15:36:20,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2281,1.2291,76.897,62.6,0,3,8,2917,9801,50,0
2025-10-11T15:36:21,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2271,1.2282,83.485,68.0,0,3,8,2917,9801,51,0
2025-10-11T15:36:22,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2289,1.2299,77.270,62.8,0,3,8,2917,9801,51,0
2025-10-11T15:36:24,rock-ms7a95,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2282,1.2292,77.209,62.8,0,3,8,2917,9801,51,0
2025-10-11T15:36:28,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5113,1.5128,106.746,70.6,0,3,8,2917,9801,53,0
2025-10-11T15:36:30,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5128,1.5139,106.847,70.6,0,3,8,2902,9801,53,0
2025-10-11T15:36:31,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5125,1.5136,106.652,70.5,0,3,8,2902,9801,54,0
2025-10-11T15:36:33,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5128,1.5138,106.743,70.5,0,3,8,2902,9801,54,0
2025-10-11T15:36:34,rock-ms7a95,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5129,1.5145,106.904,70.6,0,3,8,2902,9801,54,0
2025-10-11T15:36:39,rock-ms7a95,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5835,1.5846,136.844,86.4,0,3,8,2902,9801,59,0
