timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-12T19:59:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0554,1.0611,181.720,171.3,0,3,16,1965,9501,47,0
2025-10-12T19:59:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0569,1.0596,181.342,171.1,0,3,16,1965,9501,48,0
2025-10-12T19:59:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0645,1.0673,167.035,156.5,0,3,16,1950,9501,48,0
2025-10-12T19:59:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0777,1.0805,182.968,169.3,0,3,16,1950,9501,48,0
2025-10-12T19:59:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.1405,1.1433,182.465,159.6,0,3,16,1950,9501,48,0
2025-10-12T19:59:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1760,1.1790,193.279,163.9,0,3,16,1950,9501,50,0
2025-10-12T19:59:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1755,1.1783,211.164,179.2,0,3,16,1950,9501,50,0
2025-10-12T19:59:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1755,1.1782,211.267,179.3,0,3,16,1950,9501,51,0
2025-10-12T19:59:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1754,1.1783,211.552,179.5,0,3,16,1950,9501,51,0
2025-10-12T19:59:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1753,1.1781,211.737,179.7,0,3,16,1950,9501,51,0
2025-10-12T19:59:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2803,1.2837,249.194,194.1,0,3,16,1950,9501,53,0
2025-10-12T19:59:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2691,1.2737,252.795,198.5,0,3,16,1980,9501,53,0
2025-10-12T19:59:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2694,1.2722,234.231,184.1,0,3,16,1980,9501,54,0
2025-10-12T19:59:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2691,1.2742,250.493,196.6,0,3,16,1980,9501,53,0
2025-10-12T19:59:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2693,1.2721,252.004,198.1,0,3,16,1980,9501,54,0
2025-10-12T19:59:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3752,1.3783,299.840,217.5,0,3,16,1980,9501,54,0
2025-10-12T20:00:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3752,1.3780,300.327,217.9,0,3,16,1980,9501,54,0
2025-10-12T20:00:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3752,1.3780,278.759,202.3,0,3,16,1980,9501,54,0
2025-10-12T20:00:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3752,1.3780,300.450,218.0,0,3,16,1980,9501,54,0
2025-10-12T20:00:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3752,1.3780,300.570,218.1,0,3,16,1980,9501,54,0
2025-10-12T20:00:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8960,1.9003,518.041,272.6,0,3,16,1980,9501,55,0
2025-10-12T20:00:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8708,1.8736,529.363,282.5,0,3,16,1980,9501,56,0
2025-10-12T20:00:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8710,1.8750,524.900,279.9,0,3,16,1980,9501,56,0
2025-10-12T20:00:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8735,1.8794,525.792,279.8,0,3,16,1980,9501,56,0
2025-10-12T20:00:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8693,1.8732,498.649,266.2,0,3,16,1980,9501,56,0
2025-10-12T20:00:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6574,1.6610,446.556,268.9,0,3,16,1980,9501,57,0
2025-10-12T20:00:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6574,1.6623,469.474,282.4,0,3,16,1980,9501,57,0
2025-10-12T20:00:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6573,1.6611,445.848,268.4,0,3,16,1980,9501,57,0
2025-10-12T20:00:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6573,1.6600,473.472,285.2,0,3,16,1980,9501,57,0
2025-10-12T20:00:29,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6575,1.6602,472.619,284.7,0,3,16,1980,9501,57,0
2025-10-12T20:00:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8480,1.8536,587.453,316.9,0,3,16,1965,9501,59,4
2025-10-12T20:00:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8480,1.8508,616.729,333.2,0,3,16,1965,9501,59,4
2025-10-12T20:00:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8479,1.8508,586.675,317.0,0,3,16,1965,9501,59,4
2025-10-12T20:00:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8480,1.8526,614.469,331.7,0,3,16,1965,9501,59,4
2025-10-12T20:00:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8480,1.8507,584.489,315.8,0,3,16,1965,9501,59,4
2025-10-12T20:00:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3667,1.3701,479.171,349.7,0,3,16,1905,9501,60,4
2025-10-12T20:00:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3675,1.3702,475.612,347.1,0,3,16,1920,9501,60,4
2025-10-12T20:00:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3686,1.3746,442.383,321.8,0,3,16,1905,9501,60,4
