timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T19:51:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9440,0.9440,69.190,73.3,1,NA,NA,NA,NA,58.0,NA
2025-10-10T19:51:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9445,0.9445,69.466,73.5,1,NA,NA,NA,NA,58.0,NA
2025-10-10T19:51:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9451,0.9451,69.371,73.4,1,NA,NA,NA,NA,58.0,NA
2025-10-10T19:51:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9496,0.9496,69.480,73.2,1,NA,NA,NA,NA,58.0,NA
2025-10-10T19:51:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9491,0.9491,68.937,72.6,1,NA,NA,NA,NA,57.0,NA
2025-10-10T19:51:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7488,1.7488,126.592,72.4,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:51:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7485,1.7485,127.312,72.8,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:51:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7488,1.7488,126.582,72.4,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:51:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.5770,1.5770,118.373,75.1,0,NA,NA,NA,NA,56.0,NA
2025-10-10T19:52:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7500,1.7500,127.216,72.7,0,NA,NA,NA,NA,56.0,NA
2025-10-10T19:52:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0188,1.0188,74.564,73.2,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:52:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0208,1.0208,74.279,72.8,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:52:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0186,1.0186,74.225,72.9,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:52:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0155,1.0155,74.753,73.6,0,NA,NA,NA,NA,57.0,NA
2025-10-10T19:52:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0044,1.0044,73.445,73.1,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:52:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.8732,1.8732,140.793,75.2,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:52:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.8697,1.8697,139.736,74.7,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:52:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.8730,1.8730,142.226,75.9,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:52:20,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.8715,1.8715,142.608,76.2,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:52:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.8701,1.8701,137.999,73.8,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:52:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,16384,1.0,1.5537,1.5537,120.833,77.8,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:52:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,16384,1.0,1.5536,1.5536,121.044,77.9,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:52:29,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,16384,1.0,1.5579,1.5579,120.895,77.6,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:52:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,16384,1.0,1.5579,1.5579,120.749,77.5,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:52:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,16384,1.0,1.5529,1.5529,119.991,77.3,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:52:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,8192,1.0,1.2274,1.2274,94.954,77.4,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:52:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,8192,1.0,1.2454,1.2454,96.878,77.8,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:52:38,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,8192,1.0,1.2548,1.2548,96.382,76.8,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:52:40,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,8192,1.0,1.2548,1.2548,96.692,77.1,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:52:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,8192,1.0,1.2548,1.2548,96.656,77.0,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:52:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,8192,1.0,1.8337,1.8337,142.995,78.0,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:52:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,8192,1.0,1.8339,1.8339,142.785,77.9,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:52:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,8192,1.0,1.8357,1.8357,142.544,77.7,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:52:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,8192,1.0,1.8358,1.8358,142.244,77.5,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:52:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,8192,1.0,1.8357,1.8357,141.801,77.2,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:52:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,4096,1.0,1.7567,1.7567,137.098,78.0,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:53:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,4096,1.0,1.7339,1.7339,134.337,77.5,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:53:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,4096,1.0,1.7665,1.7665,136.770,77.4,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:53:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,4096,1.0,1.7710,1.7710,136.813,77.3,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:53:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,4096,1.0,1.7825,1.7825,138.058,77.5,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:53:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,2048,1.0,1.5848,1.5848,123.072,77.7,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:53:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,2048,1.0,1.5868,1.5868,124.246,78.3,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:53:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,2048,1.0,1.5881,1.5881,124.188,78.2,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:53:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,2048,1.0,1.5855,1.5855,123.801,78.1,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:53:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,2048,1.0,1.5862,1.5862,123.807,78.1,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:53:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,1024,1.0,1.3402,1.3402,107.460,80.2,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:53:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,1024,1.0,1.3385,1.3385,104.232,77.9,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:53:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,1024,1.0,1.3376,1.3376,104.132,77.9,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:53:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,1024,1.0,1.3390,1.3390,104.483,78.0,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:53:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,e2e,1024,1.0,1.3384,1.3384,104.378,78.0,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:53:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,1024,1.0,1.7101,1.7101,131.970,77.2,0,NA,NA,NA,NA,60.0,NA
2025-10-10T19:53:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,1024,1.0,1.7074,1.7074,132.020,77.3,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:53:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,1024,1.0,1.7079,1.7079,133.863,78.4,0,NA,NA,NA,NA,60.0,NA
2025-10-10T19:53:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,1024,1.0,1.7069,1.7069,133.654,78.3,0,NA,NA,NA,NA,60.0,NA
2025-10-10T19:53:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,e2e,1024,1.0,1.7110,1.7110,133.728,78.2,0,NA,NA,NA,NA,60.0,NA
2025-10-10T19:53:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,512,1.0,1.5995,1.5995,127.875,79.9,0,NA,NA,NA,NA,60.0,NA
2025-10-10T19:53:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,512,1.0,1.6030,1.6030,128.196,80.0,0,NA,NA,NA,NA,61.0,NA
2025-10-10T19:53:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,512,1.0,1.5908,1.5908,128.567,80.8,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:53:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,512,1.0,1.5916,1.5916,128.169,80.5,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:53:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,e2e,512,1.0,1.5916,1.5916,128.123,80.5,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:53:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,256,1.0,1.4014,1.4014,113.011,80.6,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:53:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,256,1.0,1.4014,1.4014,113.510,81.0,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:53:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,256,1.0,1.4011,1.4011,113.359,80.9,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:53:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,256,1.0,1.4175,1.4175,113.810,80.3,0,NA,NA,NA,NA,60.0,NA
2025-10-10T19:54:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,e2e,256,1.0,1.4174,1.4174,114.103,80.5,0,NA,NA,NA,NA,60.0,NA
2025-10-10T19:54:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,128,1.0,1.1689,1.1689,96.080,82.2,0,NA,NA,NA,NA,60.0,NA
2025-10-10T19:54:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,128,1.0,1.1691,1.1691,95.968,82.1,0,NA,NA,NA,NA,60.0,NA
2025-10-10T19:54:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,128,1.0,1.1688,1.1688,96.064,82.2,0,NA,NA,NA,NA,60.0,NA
2025-10-10T19:54:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,128,1.0,1.1683,1.1683,96.228,82.4,0,NA,NA,NA,NA,60.0,NA
2025-10-10T19:54:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,e2e,128,1.0,1.1696,1.1696,96.337,82.4,0,NA,NA,NA,NA,60.0,NA
2025-10-10T19:54:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,128,1.0,1.6377,1.6377,133.578,81.6,0,NA,NA,NA,NA,61.0,NA
2025-10-10T19:54:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,128,1.0,1.6365,1.6365,133.077,81.3,0,NA,NA,NA,NA,61.0,NA
2025-10-10T19:54:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,128,1.0,1.6362,1.6362,133.994,81.9,0,NA,NA,NA,NA,61.0,NA
2025-10-10T19:54:18,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,128,1.0,1.6358,1.6358,134.426,82.2,0,NA,NA,NA,NA,61.0,NA
2025-10-10T19:54:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,e2e,128,1.0,1.6360,1.6360,134.142,82.0,0,NA,NA,NA,NA,61.0,NA
2025-10-10T19:54:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,64,1.0,1.1560,1.1560,95.440,82.6,0,NA,NA,NA,NA,61.0,NA
2025-10-10T19:54:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,64,1.0,1.1558,1.1558,95.242,82.4,0,NA,NA,NA,NA,61.0,NA
2025-10-10T19:54:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,64,1.0,1.1573,1.1573,95.283,82.3,0,NA,NA,NA,NA,61.0,NA
2025-10-10T19:54:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,64,1.0,1.1572,1.1572,93.717,81.0,0,NA,NA,NA,NA,61.0,NA
2025-10-10T19:54:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,e2e,64,1.0,1.1572,1.1572,93.572,80.9,0,NA,NA,NA,NA,61.0,NA
2025-10-10T19:54:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,64,1.0,1.6025,1.6025,129.755,81.0,0,NA,NA,NA,NA,61.0,NA
2025-10-10T19:54:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,64,1.0,1.6020,1.6020,129.207,80.7,0,NA,NA,NA,NA,61.0,NA
2025-10-10T19:54:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,64,1.0,1.6032,1.6032,129.829,81.0,0,NA,NA,NA,NA,61.0,NA
2025-10-10T19:54:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,64,1.0,1.6022,1.6022,129.786,81.0,0,NA,NA,NA,NA,62.0,NA
2025-10-10T19:54:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,e2e,64,1.0,1.6030,1.6030,129.488,80.8,0,NA,NA,NA,NA,61.0,NA
2025-10-10T19:54:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,32,1.0,1.0555,1.0555,85.762,81.3,0,NA,NA,NA,NA,61.0,NA
2025-10-10T19:54:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,32,1.0,1.0538,1.0538,85.620,81.2,0,NA,NA,NA,NA,61.0,NA
2025-10-10T19:54:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,32,1.0,1.0533,1.0533,85.171,80.9,0,NA,NA,NA,NA,61.0,NA
2025-10-10T19:54:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,32,1.0,1.0545,1.0545,85.422,81.0,0,NA,NA,NA,NA,61.0,NA
2025-10-10T19:54:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,e2e,32,1.0,1.0534,1.0534,85.762,81.4,0,NA,NA,NA,NA,61.0,NA
2025-10-10T19:54:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,32,1.0,1.3363,1.3363,108.853,81.5,0,NA,NA,NA,NA,61.0,NA
2025-10-10T19:54:51,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,32,1.0,1.3361,1.3361,109.317,81.8,0,NA,NA,NA,NA,62.0,NA
2025-10-10T19:54:53,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,32,1.0,1.3363,1.3363,109.159,81.7,0,NA,NA,NA,NA,62.0,NA
2025-10-10T19:54:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,32,1.0,1.3362,1.3362,108.682,81.3,0,NA,NA,NA,NA,62.0,NA
2025-10-10T19:54:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,e2e,32,1.0,1.3362,1.3362,108.842,81.5,0,NA,NA,NA,NA,62.0,NA
