timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T15:37:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1,1.3323,1.3347,68.716,51.5,0,4,8,2925,9801,45,0
2025-10-13T15:37:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3295,1.3306,69.201,52.0,0,4,8,2925,9801,45,0
2025-10-13T15:37:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3360,1.3371,68.541,51.3,0,4,8,2925,9801,46,0
2025-10-13T15:37:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3386,1.3397,74.220,55.4,0,4,8,2925,9801,46,0
2025-10-13T15:37:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3382,1.3403,68.933,51.4,0,4,8,2925,9801,46,0
2025-10-13T15:38:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.3525,1.3538,79.441,58.7,0,4,8,2925,9801,47,0
2025-10-13T15:38:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.3528,1.3539,74.365,54.9,0,4,8,2925,9801,48,0
2025-10-13T15:38:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.3539,1.3550,80.033,59.1,0,4,8,2925,9801,48,0
2025-10-13T15:38:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.3576,1.3586,74.411,54.8,0,4,8,2925,9801,48,0
2025-10-13T15:38:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.3505,1.3516,80.299,59.4,0,4,8,2925,9801,48,0
2025-10-13T15:38:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.3582,1.3594,81.541,60.0,0,4,8,2917,9801,50,0
2025-10-13T15:38:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.3626,1.3637,87.827,64.4,0,4,8,2917,9801,50,0
2025-10-13T15:38:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.3502,1.3513,87.634,64.9,0,4,8,2917,9801,51,0
2025-10-13T15:38:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.3512,1.3523,81.974,60.6,0,4,8,2917,9801,51,0
2025-10-13T15:38:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.3628,1.3639,88.183,64.7,0,4,8,2917,9801,51,0
2025-10-13T15:38:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4794,1.4805,105.535,71.3,0,4,8,2917,9801,53,0
2025-10-13T15:38:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4797,1.4808,105.863,71.5,0,4,8,2917,9801,53,0
2025-10-13T15:38:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4796,1.4807,105.773,71.4,0,4,8,2902,9801,54,0
2025-10-13T15:38:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4797,1.4820,105.854,71.4,0,4,8,2902,9801,54,0
2025-10-13T15:38:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4797,1.4807,99.669,67.3,0,4,8,2902,9801,54,0
2025-10-13T15:38:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5921,1.5932,133.081,83.5,0,4,8,2902,9801,58,0
2025-10-13T15:38:34,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5918,1.5936,134.254,84.2,0,4,8,2902,9801,59,0
2025-10-13T15:38:36,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5917,1.5928,134.983,84.7,0,4,8,2902,9801,59,0
2025-10-13T15:38:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5917,1.5928,134.507,84.4,0,4,8,2902,9801,59,0
2025-10-13T15:38:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5916,1.5927,134.679,84.6,0,4,8,2902,9801,60,0
2025-10-13T15:38:42,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0764,1.0775,90.463,84.0,0,4,8,2902,9801,61,0
2025-10-13T15:38:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0761,1.0779,100.191,93.0,0,4,8,2902,9801,62,0
2025-10-13T15:38:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0761,1.0780,100.256,93.0,0,4,8,2902,9801,62,0
2025-10-13T15:38:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0764,1.0781,100.449,93.2,0,4,8,2902,9801,62,0
2025-10-13T15:38:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,224,e2e,65536,1.0,1.0762,1.0772,100.533,93.3,0,4,8,2902,9801,62,0
2025-10-13T15:38:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4195,1.4207,141.935,99.9,0,4,8,2895,9801,65,0
2025-10-13T15:38:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4196,1.4207,152.355,107.2,0,4,8,2895,9801,65,0
2025-10-13T15:38:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4197,1.4208,142.702,100.4,0,4,8,2895,9801,66,0
2025-10-13T15:38:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4196,1.4207,141.788,99.8,0,4,8,2895,9801,66,0
2025-10-13T15:38:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,256,e2e,65536,1.0,1.4197,1.4208,141.850,99.8,0,4,8,2895,9801,66,0
2025-10-13T15:38:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,32768,1.0,1.0006,1.0017,114.653,114.5,0,4,8,2895,9801,69,0
2025-10-13T15:39:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,32768,1.0,1.0006,1.0017,115.269,115.1,0,4,8,2895,9801,70,0
2025-10-13T15:39:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,32768,1.0,1.0006,1.0017,115.004,114.8,0,4,8,2895,9801,70,0
2025-10-13T15:39:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,32768,1.0,1.0006,1.0017,114.730,114.5,0,4,8,2895,9801,70,0
2025-10-13T15:39:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,320,e2e,32768,1.0,1.0006,1.0018,114.518,114.3,0,4,8,2895,9801,70,0
2025-10-13T15:39:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6724,1.6735,199.240,119.1,0,4,8,2895,9801,71,0
2025-10-13T15:39:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,384,e2e,32768,1.0,1.6724,1.6738,188.435,112.6,0,4,8,2902,9801,72,0
