timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T13:09:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1,1.2964,1.2988,69.314,53.4,0,3,8,2925,9801,47,0
2025-10-13T13:09:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3079,1.3090,69.332,53.0,0,3,8,2925,9801,47,0
2025-10-13T13:09:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2975,1.2992,69.343,53.4,0,3,8,2925,9801,47,0
2025-10-13T13:09:53,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2965,1.2977,69.364,53.4,0,3,8,2925,9801,48,0
2025-10-13T13:09:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3123,1.3139,74.870,57.0,0,3,8,2925,9801,48,0
2025-10-13T13:09:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2962,1.2973,74.511,57.4,0,3,8,2925,9801,50,0
2025-10-13T13:10:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2956,1.2967,74.698,57.6,0,3,8,2925,9801,50,0
2025-10-13T13:10:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2888,1.2899,69.130,53.6,0,3,8,2925,9801,50,0
2025-10-13T13:10:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2895,1.2905,69.370,53.8,0,3,8,2925,9801,51,0
2025-10-13T13:10:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2898,1.2908,74.797,57.9,0,3,8,2925,9801,51,0
2025-10-13T13:10:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2965,1.2976,82.294,63.4,0,3,8,2917,9801,53,0
2025-10-13T13:10:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2958,1.2969,82.644,63.7,0,3,8,2917,9801,54,0
2025-10-13T13:10:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2948,1.2959,82.620,63.8,0,3,8,2917,9801,54,0
2025-10-13T13:10:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2882,1.2892,82.860,64.3,0,3,8,2917,9801,54,0
2025-10-13T13:10:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2943,1.2953,82.425,63.6,0,3,8,2910,9801,54,0
2025-10-13T13:10:17,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.5789,1.5801,112.057,70.9,0,3,8,2910,9801,56,0
