timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T15:49:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8267,1.8267,203.052,111.2,0,NA,NA,NA,NA,51.5,NA
2025-10-10T15:49:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8241,1.8241,202.726,111.1,0,NA,NA,NA,NA,51.5,NA
2025-10-10T15:49:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8237,1.8237,202.628,111.1,0,NA,NA,NA,NA,51.5,NA
2025-10-10T15:49:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8280,1.8280,203.338,111.2,0,NA,NA,NA,NA,51.8,NA
2025-10-10T15:49:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8231,1.8231,202.558,111.1,0,NA,NA,NA,NA,51.8,NA
2025-10-10T15:49:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2887,1.2887,170.634,132.4,0,NA,NA,NA,NA,53.4,NA
2025-10-10T15:49:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2944,1.2944,171.218,132.3,0,NA,NA,NA,NA,53.5,NA
2025-10-10T15:49:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2882,1.2882,170.538,132.4,0,NA,NA,NA,NA,53.5,NA
2025-10-10T15:49:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2894,1.2894,170.550,132.3,0,NA,NA,NA,NA,53.5,NA
2025-10-10T15:49:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2885,1.2885,170.539,132.4,0,NA,NA,NA,NA,53.5,NA
2025-10-10T15:49:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5745,1.5745,266.090,169.0,0,NA,NA,NA,NA,54.2,NA
2025-10-10T15:49:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5758,1.5758,265.567,168.5,0,NA,NA,NA,NA,54.2,NA
2025-10-10T15:49:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5819,1.5819,266.666,168.6,0,NA,NA,NA,NA,54.2,NA
2025-10-10T15:49:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5818,1.5818,267.535,169.1,0,NA,NA,NA,NA,54.4,NA
2025-10-10T15:50:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5862,1.5862,267.195,168.4,0,NA,NA,NA,NA,54.2,NA
2025-10-10T15:50:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1785,1.1785,216.085,183.4,0,NA,NA,NA,NA,50.5,NA
2025-10-10T15:50:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1751,1.1751,215.751,183.6,0,NA,NA,NA,NA,50.4,NA
2025-10-10T15:50:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1735,1.1735,215.989,184.1,0,NA,NA,NA,NA,50.4,NA
2025-10-10T15:50:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1730,1.1730,215.957,184.1,0,NA,NA,NA,NA,50.4,NA
2025-10-10T15:50:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1697,1.1697,215.312,184.1,0,NA,NA,NA,NA,50.4,NA
2025-10-10T15:50:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2533,1.2533,294.883,235.3,0,NA,NA,NA,NA,50.2,NA
2025-10-10T15:50:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.2554,1.2554,295.742,235.6,0,NA,NA,NA,NA,50.2,NA
2025-10-10T15:50:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.3633,1.3633,318.182,233.4,0,NA,NA,NA,NA,50.5,NA
2025-10-10T15:50:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.3410,1.3410,314.334,234.4,0,NA,NA,NA,NA,51.0,NA
