timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T20:33:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9467,0.9467,76.700,81.0,1,NA,NA,NA,NA,62.0,NA
2025-10-10T20:33:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9468,0.9468,75.613,79.9,1,NA,NA,NA,NA,62.0,NA
2025-10-10T20:33:02,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9318,0.9318,73.286,78.6,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:33:03,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9507,0.9507,74.380,78.2,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:33:04,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9522,0.9522,74.269,78.0,1,NA,NA,NA,NA,64.0,NA
2025-10-10T20:33:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.8564,1.8564,145.082,78.2,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:33:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.8567,1.8567,144.886,78.0,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:33:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.8548,1.8548,144.798,78.1,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:33:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.8547,1.8547,144.826,78.1,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:33:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.8576,1.8576,144.869,78.0,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:33:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3575,1.3575,137.914,101.6,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:33:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3585,1.3585,138.419,101.9,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:33:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3589,1.3589,138.519,101.9,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:33:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3585,1.3585,139.967,103.0,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:33:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,65536,1.0,1.3566,1.3566,138.856,102.4,0,NA,NA,NA,NA,62.0,NA
2025-10-10T20:33:30,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1207,1.1207,119.410,106.6,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:33:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.1235,1.1235,116.134,103.4,0,NA,NA,NA,NA,63.0,NA
