timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T15:12:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8242,1.8242,201.037,110.2,0,NA,NA,NA,NA,49.8,NA
2025-10-10T15:12:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8206,1.8206,201.054,110.4,0,NA,NA,NA,NA,49.9,NA
2025-10-10T15:12:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8286,1.8286,214.022,117.0,0,NA,NA,NA,NA,50.4,NA
2025-10-10T15:12:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8261,1.8261,201.222,110.2,0,NA,NA,NA,NA,50.2,NA
2025-10-10T15:12:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8227,1.8227,200.822,110.2,0,NA,NA,NA,NA,50.0,NA
2025-10-10T15:13:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2863,1.2863,168.707,131.2,0,NA,NA,NA,NA,51.5,NA
2025-10-10T15:13:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2936,1.2936,169.489,131.0,0,NA,NA,NA,NA,51.5,NA
2025-10-10T15:13:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2889,1.2889,168.890,131.0,0,NA,NA,NA,NA,51.6,NA
2025-10-10T15:13:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2884,1.2884,168.850,131.1,0,NA,NA,NA,NA,51.8,NA
2025-10-10T15:13:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2791,1.2791,167.731,131.1,0,NA,NA,NA,NA,51.8,NA
2025-10-10T15:13:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.6392,1.6392,279.730,170.7,0,NA,NA,NA,NA,52.4,NA
2025-10-10T15:13:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5808,1.5808,263.439,166.7,0,NA,NA,NA,NA,52.2,NA
2025-10-10T15:13:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5803,1.5803,263.377,166.7,0,NA,NA,NA,NA,52.2,NA
2025-10-10T15:13:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.6177,1.6177,272.104,168.2,0,NA,NA,NA,NA,52.5,NA
2025-10-10T15:13:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,131072,1.0,1.5785,1.5785,276.039,174.9,0,NA,NA,NA,NA,53.8,NA
2025-10-10T15:13:21,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1980,1.1980,218.597,182.5,0,NA,NA,NA,NA,49.5,NA
2025-10-10T15:13:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1946,1.1946,218.384,182.8,0,NA,NA,NA,NA,49.5,NA
2025-10-10T15:13:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1963,1.1963,219.047,183.1,0,NA,NA,NA,NA,49.5,NA
2025-10-10T15:13:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1954,1.1954,219.245,183.4,0,NA,NA,NA,NA,49.5,NA
