timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-11T20:05:12,1,1,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.006569,1.006569,1.006569,53.478558,5.513253e-01,53.129541,2.053847e-09,0.020268,0.020268,2.603824e+10,25.87,53.13,f,,,3701,,37,
2025-11-11T20:05:13,2,2,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.006653,1.006653,1.006653,53.479458,5.513346e-01,53.126004,2.053882e-09,0.020269,0.020269,2.603824e+10,25.87,53.13,f,,,3701,,37,
2025-11-11T20:05:14,3,3,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.006043,1.006043,1.006043,53.439329,5.509209e-01,53.118347,2.052340e-09,0.020257,0.020257,2.603824e+10,25.88,53.12,f,,,3701,,37,
2025-11-11T20:05:15,4,4,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.006124,1.006124,1.006124,53.429411,5.508187e-01,53.104223,2.051959e-09,0.020259,0.020259,2.603824e+10,25.88,53.10,f,,,3701,,37,
2025-11-11T20:05:16,5,5,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.006394,1.006394,1.006394,53.452757,5.510594e-01,53.113165,2.052856e-09,0.020264,0.020264,2.603824e+10,25.87,53.11,f,,,3701,,37,
2025-11-11T20:05:17,6,6,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.006362,1.006362,1.006362,53.487239,5.514148e-01,53.149110,2.054180e-09,0.020263,0.020263,2.603824e+10,25.87,53.15,f,,,3701,,37,
2025-11-11T20:05:18,7,7,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.007345,1.007345,1.007345,53.468442,5.512211e-01,53.078566,2.053458e-09,0.020283,0.020283,2.603824e+10,25.85,53.08,f,,,3701,,37,
2025-11-11T20:05:19,8,8,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.006594,1.006594,1.006594,53.468823,5.512250e-01,53.118538,2.053473e-09,0.020268,0.020268,2.603824e+10,25.87,53.12,f,,,3701,,37,
2025-11-11T20:05:20,9,9,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.009123,1.009123,1.009123,53.562919,5.521950e-01,53.078666,2.057087e-09,0.020319,0.020319,2.603824e+10,25.80,53.08,f,,,3701,,37,
2025-11-11T20:05:21,10,10,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.009467,1.009467,1.009467,53.566245,5.522293e-01,53.063912,2.057215e-09,0.020326,0.020326,2.603824e+10,25.79,53.06,f,,,3701,,37,
2025-11-11T20:05:22,11,11,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.006930,1.006930,1.006930,53.461378,5.511482e-01,53.093431,2.053187e-09,0.020275,0.020275,2.603824e+10,25.86,53.09,f,,,3701,,37,
2025-11-11T20:05:23,12,12,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.006202,1.006202,1.006202,53.458859,5.511223e-01,53.129331,2.053090e-09,0.020260,0.020260,2.603824e+10,25.88,53.13,f,,,3699,,37,
2025-11-11T20:05:24,13,13,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.006512,1.006512,1.006512,53.403702,5.505536e-01,53.058170,2.050972e-09,0.020266,0.020266,2.603824e+10,25.87,53.06,f,,,3701,,37,
2025-11-11T20:05:25,14,14,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.006576,1.006576,1.006576,53.426314,5.507867e-01,53.077301,2.051841e-09,0.020268,0.020268,2.603824e+10,25.87,53.08,f,,,3701,,37,
2025-11-11T20:05:26,15,15,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.008950,1.008950,1.008950,53.541726,5.519766e-01,53.066752,2.056273e-09,0.020316,0.020316,2.603824e+10,25.81,53.07,f,,,3701,,37,
2025-11-11T20:05:27,16,16,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.008877,1.008877,1.008877,53.561943,5.521850e-01,53.090642,2.057049e-09,0.020314,0.020314,2.603824e+10,25.81,53.09,f,,,3701,,37,
2025-11-11T20:05:28,17,17,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.011275,1.011275,1.011275,53.664919,5.532466e-01,53.066601,2.061004e-09,0.020362,0.020362,2.603824e+10,25.75,53.07,f,,,3701,,37,
2025-11-11T20:05:30,18,18,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.008934,1.008934,1.008934,53.552788,5.520906e-01,53.078581,2.056698e-09,0.020315,0.020315,2.603824e+10,25.81,53.08,f,,,3701,,38,
2025-11-11T20:05:31,19,19,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.008002,1.008002,1.008002,53.514399,5.516948e-01,53.089594,2.055223e-09,0.020296,0.020296,2.603824e+10,25.83,53.09,f,,,3701,,38,
2025-11-11T20:05:32,20,20,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.006443,1.006443,1.006443,53.390564,5.504182e-01,53.048791,2.050468e-09,0.020265,0.020265,2.603824e+10,25.87,53.05,f,,,3701,,38,
2025-11-11T20:05:33,21,21,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.010178,1.010178,1.010178,53.644671,5.530378e-01,53.104155,2.060227e-09,0.020340,0.020340,2.603824e+10,25.78,53.10,f,,,3701,,38,
2025-11-11T20:05:34,22,22,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.010776,1.010776,1.010776,53.636097,5.529495e-01,53.064278,2.059897e-09,0.020352,0.020352,2.603824e+10,25.76,53.06,f,,,3701,,38,
2025-11-11T20:05:35,23,23,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.010168,1.010168,1.010168,53.589605,5.524702e-01,53.050194,2.058112e-09,0.020340,0.020340,2.603824e+10,25.78,53.05,f,,,3701,,38,
2025-11-11T20:05:36,24,24,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.009378,1.009378,1.009378,53.571250,5.522809e-01,53.073516,2.057407e-09,0.020324,0.020324,2.603824e+10,25.80,53.07,f,,,3701,,38,
2025-11-11T20:05:37,25,25,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.010227,1.010227,1.010227,53.576880,5.523390e-01,53.034482,2.057623e-09,0.020341,0.020341,2.603824e+10,25.77,53.03,f,,,3701,,38,
2025-11-11T20:05:38,26,26,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.010096,1.010096,1.010096,53.584693,5.524195e-01,53.049123,2.057923e-09,0.020339,0.020339,2.603824e+10,25.78,53.05,f,,,3701,,38,
2025-11-11T20:05:39,27,27,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.011111,1.011111,1.011111,53.626118,5.528466e-01,53.036837,2.059514e-09,0.020359,0.020359,2.603824e+10,25.75,53.04,f,,,3701,,38,
2025-11-11T20:05:40,28,28,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.010294,1.010294,1.010294,53.557227,5.521364e-01,53.011512,2.056868e-09,0.020343,0.020343,2.603824e+10,25.77,53.01,f,,,3701,,38,
2025-11-11T20:05:41,29,29,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.010097,1.010097,1.010097,53.554100,5.521041e-01,53.018776,2.056748e-09,0.020339,0.020339,2.603824e+10,25.78,53.02,f,,,3701,,38,
2025-11-11T20:05:42,30,30,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.009335,1.009335,1.009335,53.490306,5.514465e-01,52.995568,2.054298e-09,0.020323,0.020323,2.603824e+10,25.80,53.00,f,,,3701,,38,
2025-11-11T20:05:43,31,31,Ryzen Threadripper 3970X 32-Core Processor,1,64,97,512,1.010905,1.010905,1.010905,53.596349,5.525397e-01,53.018164,2.058371e-09,0.020355,0.020355,2.603824e+10,25.76,53.02,f,,,3701,,38,
