timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-12T20:12:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0806,1.0854,183.837,169.4,0,3,16,1965,9501,47,0
2025-10-12T20:12:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0822,1.0850,182.764,168.5,0,3,16,1965,9501,48,0
2025-10-12T20:12:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0798,1.0852,181.527,167.3,0,3,16,1965,9501,48,0
2025-10-12T20:12:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0797,1.0825,183.845,169.8,0,3,16,1965,9501,48,0
2025-10-12T20:12:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0807,1.0835,183.024,168.9,0,3,16,1965,9501,49,0
2025-10-12T20:12:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1749,1.1779,211.973,180.0,0,3,16,1965,9501,50,0
2025-10-12T20:12:22,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1738,1.1766,194.467,165.3,0,3,16,1965,9501,51,0
2025-10-12T20:12:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1743,1.1771,212.837,180.8,0,3,16,1965,9501,51,0
2025-10-12T20:12:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1758,1.1786,212.884,180.6,0,3,16,1965,9501,51,0
2025-10-12T20:12:26,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1743,1.1779,213.228,181.0,0,3,16,1980,9501,51,36
