timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T15:23:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8049,1.8049,199.253,110.4,0,NA,NA,NA,NA,49.8,NA
2025-10-10T15:23:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8030,1.8030,199.080,110.4,0,NA,NA,NA,NA,50.0,NA
2025-10-10T15:23:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8023,1.8023,199.085,110.5,0,NA,NA,NA,NA,50.0,NA
2025-10-10T15:23:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8032,1.8032,199.101,110.4,0,NA,NA,NA,NA,50.0,NA
2025-10-10T15:23:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8010,1.8010,198.709,110.3,0,NA,NA,NA,NA,50.0,NA
2025-10-10T15:23:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2596,1.2596,165.638,131.5,0,NA,NA,NA,NA,51.9,NA
2025-10-10T15:23:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2654,1.2654,166.250,131.4,0,NA,NA,NA,NA,51.9,NA
2025-10-10T15:23:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2691,1.2691,166.653,131.3,0,NA,NA,NA,NA,52.0,NA
2025-10-10T15:23:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2634,1.2634,165.950,131.3,0,NA,NA,NA,NA,52.0,NA
2025-10-10T15:23:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2649,1.2649,166.078,131.3,0,NA,NA,NA,NA,52.0,NA
2025-10-10T15:23:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,0.7546,0.7546,126.453,167.6,1,NA,NA,NA,NA,49.8,NA
2025-10-10T15:23:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,0.7607,0.7607,128.580,169.0,1,NA,NA,NA,NA,50.9,NA
2025-10-10T15:23:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,0.7557,0.7557,127.454,168.7,1,NA,NA,NA,NA,52.0,NA
2025-10-10T15:23:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,0.7571,0.7571,130.093,171.8,1,NA,NA,NA,NA,52.6,NA
2025-10-10T15:23:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,0.7692,0.7692,135.790,176.5,1,NA,NA,NA,NA,53.2,NA
2025-10-10T15:23:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1492,1.1492,209.702,182.5,0,NA,NA,NA,NA,49.1,NA
