timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T15:29:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1,1.2996,1.3019,68.514,52.6,0,4,8,2925,9801,45,0
2025-10-13T15:29:48,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3397,1.3408,68.329,51.0,0,4,8,2925,9801,45,0
2025-10-13T15:29:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3364,1.3374,73.600,55.0,0,4,8,2925,9801,46,0
2025-10-13T15:29:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3388,1.3399,68.634,51.2,0,4,8,2925,9801,46,0
2025-10-13T15:29:52,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.3268,1.3279,68.424,51.5,0,4,8,2925,9801,46,0
2025-10-13T15:29:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.3373,1.3385,74.108,55.4,0,4,8,2925,9801,47,0
2025-10-13T15:29:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2877,1.2888,74.450,57.8,0,4,8,2925,9801,48,0
2025-10-13T15:29:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2831,1.2842,74.093,57.7,0,4,8,2925,9801,48,0
2025-10-13T15:30:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2794,1.2805,74.686,58.3,0,4,8,2925,9801,48,0
2025-10-13T15:30:01,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2776,1.2787,74.663,58.4,0,4,8,2925,9801,48,0
2025-10-13T15:30:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2814,1.2826,81.694,63.7,0,4,8,2917,9801,50,0
2025-10-13T15:30:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2762,1.2772,81.636,63.9,0,4,8,2917,9801,50,0
2025-10-13T15:30:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2768,1.2779,81.743,64.0,0,4,8,2917,9801,50,0
2025-10-13T15:30:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2829,1.2840,81.722,63.6,0,4,8,2917,9801,51,0
2025-10-13T15:30:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.2784,1.2795,75.523,59.0,0,4,8,2917,9801,51,0
2025-10-13T15:30:15,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4781,1.4792,105.552,71.4,0,4,8,2917,9801,53,0
2025-10-13T15:30:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4779,1.4790,105.688,71.5,0,4,8,2917,9801,53,0
2025-10-13T15:30:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4779,1.4790,99.077,67.0,0,4,8,2917,9801,54,0
2025-10-13T15:30:19,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4780,1.4797,105.856,71.5,0,4,8,2917,9801,54,0
2025-10-13T15:30:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,160,e2e,131072,1.0,1.4779,1.4796,105.902,71.6,0,4,8,2917,9801,54,0
2025-10-13T15:30:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5905,1.5916,134.283,84.4,0,4,8,2902,9801,58,0
2025-10-13T15:30:27,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,192,e2e,131072,1.0,1.5906,1.5924,133.953,84.1,0,4,8,2902,9801,59,0
