timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T20:19:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9496,0.9496,74.112,78.0,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:19:11,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9455,0.9455,73.916,78.2,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:19:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8986,0.8986,70.492,78.4,1,NA,NA,NA,NA,61.0,NA
2025-10-10T20:19:13,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9493,0.9493,74.408,78.4,1,NA,NA,NA,NA,61.0,NA
2025-10-10T20:19:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9196,0.9196,71.992,78.3,1,NA,NA,NA,NA,63.0,NA
2025-10-10T20:19:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7400,1.7400,136.405,78.4,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:19:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7391,1.7391,136.068,78.2,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:19:22,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7384,1.7384,136.244,78.4,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:19:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7402,1.7402,136.450,78.4,0,NA,NA,NA,NA,63.0,NA
2025-10-10T20:19:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7392,1.7392,136.259,78.3,0,NA,NA,NA,NA,63.0,NA
