timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T12:27:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8325,1.8325,198.636,108.4,0,NA,NA,NA,NA,45.0,NA
2025-10-10T12:27:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8321,1.8321,198.762,108.5,0,NA,NA,NA,NA,45.4,NA
2025-10-10T12:27:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8347,1.8347,199.233,108.6,0,NA,NA,NA,NA,46.0,NA
2025-10-10T12:28:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8328,1.8328,199.138,108.7,0,NA,NA,NA,NA,45.9,NA
2025-10-10T12:28:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8308,1.8308,198.860,108.6,0,NA,NA,NA,NA,45.9,NA
2025-10-10T12:28:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2577,1.2577,163.282,129.8,0,NA,NA,NA,NA,48.2,NA
2025-10-10T12:28:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2568,1.2568,163.425,130.0,0,NA,NA,NA,NA,48.2,NA
2025-10-10T12:28:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2590,1.2590,163.480,129.8,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:28:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2575,1.2575,163.213,129.8,0,NA,NA,NA,NA,48.5,NA
2025-10-10T12:28:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2614,1.2614,164.014,130.0,0,NA,NA,NA,NA,48.6,NA
2025-10-10T12:28:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0482,1.0482,149.420,142.5,0,NA,NA,NA,NA,50.9,NA
2025-10-10T12:28:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0526,1.0526,149.765,142.3,0,NA,NA,NA,NA,51.0,NA
2025-10-10T12:28:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0514,1.0514,149.632,142.3,0,NA,NA,NA,NA,51.0,NA
2025-10-10T12:28:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0528,1.0528,149.853,142.3,0,NA,NA,NA,NA,51.2,NA
2025-10-10T12:28:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.0528,1.0528,149.784,142.3,0,NA,NA,NA,NA,51.2,NA
2025-10-10T12:28:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.8869,1.8869,272.868,144.6,0,NA,NA,NA,NA,52.2,NA
2025-10-10T12:28:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.8727,1.8727,271.144,144.8,0,NA,NA,NA,NA,52.2,NA
2025-10-10T12:28:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.8883,1.8883,273.930,145.1,0,NA,NA,NA,NA,52.4,NA
2025-10-10T12:28:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.9062,1.9062,275.492,144.5,0,NA,NA,NA,NA,52.2,NA
2025-10-10T12:28:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.9032,1.9032,275.122,144.6,0,NA,NA,NA,NA,52.2,NA
2025-10-10T12:28:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.3708,1.3708,205.622,150.0,0,NA,NA,NA,NA,53.2,NA
2025-10-10T12:28:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.3824,1.3824,206.964,149.7,0,NA,NA,NA,NA,53.2,NA
2025-10-10T12:28:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.3762,1.3762,205.933,149.6,0,NA,NA,NA,NA,53.2,NA
2025-10-10T12:28:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.3640,1.3640,204.451,149.9,0,NA,NA,NA,NA,53.2,NA
2025-10-10T12:28:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.3744,1.3744,205.704,149.7,0,NA,NA,NA,NA,53.5,NA
2025-10-10T12:28:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.0706,1.0706,161.248,150.6,0,NA,NA,NA,NA,53.8,NA
2025-10-10T12:28:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.0663,1.0663,160.800,150.8,0,NA,NA,NA,NA,53.9,NA
2025-10-10T12:28:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.0664,1.0664,160.695,150.7,0,NA,NA,NA,NA,53.9,NA
2025-10-10T12:28:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.0659,1.0659,160.626,150.7,0,NA,NA,NA,NA,53.9,NA
2025-10-10T12:28:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.0667,1.0667,160.849,150.8,0,NA,NA,NA,NA,53.9,NA
2025-10-10T12:28:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5915,1.5915,239.731,150.6,0,NA,NA,NA,NA,53.8,NA
2025-10-10T12:28:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5877,1.5877,238.638,150.3,0,NA,NA,NA,NA,53.9,NA
2025-10-10T12:28:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5857,1.5857,238.868,150.6,0,NA,NA,NA,NA,54.0,NA
2025-10-10T12:28:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.6215,1.6215,243.003,149.9,0,NA,NA,NA,NA,53.8,NA
2025-10-10T12:29:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.5900,1.5900,239.063,150.4,0,NA,NA,NA,NA,53.8,NA
2025-10-10T12:29:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4639,1.4639,223.596,152.7,0,NA,NA,NA,NA,54.4,NA
2025-10-10T12:29:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4399,1.4399,221.163,153.6,0,NA,NA,NA,NA,54.5,NA
2025-10-10T12:29:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4356,1.4356,220.850,153.8,0,NA,NA,NA,NA,54.6,NA
2025-10-10T12:29:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4348,1.4348,220.654,153.8,0,NA,NA,NA,NA,54.6,NA
2025-10-10T12:29:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.4787,1.4787,225.456,152.5,0,NA,NA,NA,NA,54.4,NA
2025-10-10T12:29:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.1774,1.1774,181.802,154.4,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:29:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.1795,1.1795,182.096,154.4,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:29:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.1739,1.1739,180.843,154.0,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:29:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.1769,1.1769,181.301,154.1,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:29:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.1752,1.1752,181.369,154.3,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:29:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.8900,1.8900,290.512,153.7,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:29:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.8960,1.8960,291.580,153.8,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:29:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.8965,1.8965,291.502,153.7,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:29:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.8939,1.8939,290.932,153.6,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:29:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.9271,1.9271,294.821,153.0,0,NA,NA,NA,NA,54.8,NA
2025-10-10T12:29:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,2048,1.0,1.3788,1.3788,213.849,155.1,0,NA,NA,NA,NA,54.9,NA
