timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T11:00:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8201,1.8201,196.334,107.9,0,NA,NA,NA,NA,44.2,NA
2025-10-10T11:00:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8208,1.8208,196.787,108.1,0,NA,NA,NA,NA,44.0,NA
2025-10-10T11:00:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8218,1.8218,197.137,108.2,0,NA,NA,NA,NA,44.0,NA
2025-10-10T11:00:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8207,1.8207,196.679,108.0,0,NA,NA,NA,NA,44.2,NA
2025-10-10T11:00:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8230,1.8230,197.206,108.2,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:01:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3847,1.3847,151.265,109.2,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:01:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3914,1.3914,151.727,109.0,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:01:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3921,1.3921,151.697,109.0,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:01:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3902,1.3902,151.609,109.1,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:01:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,65536,1.0,1.3895,1.3895,151.577,109.1,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:01:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5618,1.5618,171.247,109.6,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:01:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5684,1.5684,171.704,109.5,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:01:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5636,1.5636,171.618,109.8,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:01:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5681,1.5681,172.091,109.7,0,NA,NA,NA,NA,46.0,NA
2025-10-10T11:01:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,32768,1.0,1.5642,1.5642,171.258,109.5,0,NA,NA,NA,NA,46.0,NA
2025-10-10T11:01:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4406,1.4406,158.339,109.9,0,NA,NA,NA,NA,45.8,NA
2025-10-10T11:01:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4404,1.4404,158.251,109.9,0,NA,NA,NA,NA,45.8,NA
2025-10-10T11:01:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4404,1.4404,158.330,109.9,0,NA,NA,NA,NA,45.8,NA
2025-10-10T11:01:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4400,1.4400,158.207,109.9,0,NA,NA,NA,NA,45.8,NA
2025-10-10T11:01:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.4398,1.4398,158.175,109.9,0,NA,NA,NA,NA,45.8,NA
2025-10-10T11:01:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.2008,1.2008,132.185,110.1,0,NA,NA,NA,NA,45.9,NA
2025-10-10T11:01:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.2014,1.2014,132.587,110.4,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:01:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.2020,1.2020,132.371,110.1,0,NA,NA,NA,NA,46.2,NA
2025-10-10T11:01:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.2052,1.2052,132.871,110.2,0,NA,NA,NA,NA,46.0,NA
2025-10-10T11:01:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,8192,1.0,1.2058,1.2058,133.300,110.5,0,NA,NA,NA,NA,46.0,NA
2025-10-10T11:01:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.9028,1.9028,209.601,110.2,0,NA,NA,NA,NA,46.0,NA
2025-10-10T11:01:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.9026,1.9026,209.594,110.2,0,NA,NA,NA,NA,46.0,NA
2025-10-10T11:01:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.9026,1.9026,209.652,110.2,0,NA,NA,NA,NA,46.0,NA
