timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T14:12:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8242,1.8242,200.039,109.7,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:12:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8301,1.8301,200.983,109.8,0,NA,NA,NA,NA,49.0,NA
2025-10-10T14:12:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8248,1.8248,200.301,109.8,0,NA,NA,NA,NA,48.8,NA
2025-10-10T14:12:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8251,1.8251,200.244,109.7,0,NA,NA,NA,NA,48.8,NA
2025-10-10T14:12:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8480,1.8480,203.005,109.9,0,NA,NA,NA,NA,48.4,NA
2025-10-10T14:12:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2616,1.2616,164.993,130.8,0,NA,NA,NA,NA,50.5,NA
2025-10-10T14:12:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2655,1.2655,165.903,131.1,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:12:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2691,1.2691,166.077,130.9,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:12:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2727,1.2727,166.459,130.8,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:12:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2725,1.2725,166.402,130.8,0,NA,NA,NA,NA,50.8,NA
2025-10-10T14:12:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2592,1.2592,198.443,157.6,0,NA,NA,NA,NA,48.4,NA
2025-10-10T14:12:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2551,1.2551,191.713,152.7,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:12:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2579,1.2579,192.745,153.2,0,NA,NA,NA,NA,47.9,NA
2025-10-10T14:13:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2578,1.2578,193.213,153.6,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:13:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2606,1.2606,194.276,154.1,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:13:05,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1423,1.1423,207.416,181.6,0,NA,NA,NA,NA,47.8,NA
2025-10-10T14:13:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1442,1.1442,207.966,181.8,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:13:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1394,1.1394,207.274,181.9,0,NA,NA,NA,NA,48.0,NA
2025-10-10T14:13:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1416,1.1416,208.167,182.3,0,NA,NA,NA,NA,48.2,NA
2025-10-10T14:13:09,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1414,1.1414,208.648,182.8,0,NA,NA,NA,NA,48.5,NA
2025-10-10T14:13:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.5072,1.5072,320.551,212.7,0,NA,NA,NA,NA,51.0,NA
2025-10-10T14:13:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.5072,1.5072,320.662,212.7,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:13:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.5061,1.5061,320.374,212.7,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:13:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.5049,1.5049,320.478,213.0,0,NA,NA,NA,NA,51.2,NA
2025-10-10T14:13:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,32768,1.0,1.5075,1.5075,321.039,213.0,0,NA,NA,NA,NA,51.5,NA
2025-10-10T14:13:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2696,1.2696,268.819,211.7,0,NA,NA,NA,NA,51.6,NA
2025-10-10T14:13:25,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2720,1.2720,269.035,211.5,0,NA,NA,NA,NA,51.6,NA
2025-10-10T14:13:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2790,1.2790,270.204,211.3,0,NA,NA,NA,NA,51.6,NA
2025-10-10T14:13:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2755,1.2755,269.671,211.4,0,NA,NA,NA,NA,51.6,NA
2025-10-10T14:13:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.2741,1.2741,269.389,211.4,0,NA,NA,NA,NA,51.6,NA
2025-10-10T14:13:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.1767,1.1767,264.241,224.6,0,NA,NA,NA,NA,52.5,NA
2025-10-10T14:13:34,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.1769,1.1769,264.012,224.3,0,NA,NA,NA,NA,52.5,NA
2025-10-10T14:13:35,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.1772,1.1772,264.191,224.4,0,NA,NA,NA,NA,52.5,NA
2025-10-10T14:13:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.1765,1.1765,264.232,224.6,0,NA,NA,NA,NA,52.5,NA
2025-10-10T14:13:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.1765,1.1765,264.249,224.6,0,NA,NA,NA,NA,52.5,NA
2025-10-10T14:13:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1119,1.1119,256.645,230.8,0,NA,NA,NA,NA,53.0,NA
2025-10-10T14:13:42,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1115,1.1115,256.509,230.8,0,NA,NA,NA,NA,53.0,NA
2025-10-10T14:13:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1121,1.1121,256.633,230.8,0,NA,NA,NA,NA,53.0,NA
2025-10-10T14:13:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1118,1.1118,256.476,230.7,0,NA,NA,NA,NA,53.0,NA
2025-10-10T14:13:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1122,1.1122,256.714,230.8,0,NA,NA,NA,NA,53.1,NA
2025-10-10T14:13:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.3197,1.3197,332.346,251.8,0,NA,NA,NA,NA,54.2,NA
2025-10-10T14:13:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.3219,1.3219,333.032,251.9,0,NA,NA,NA,NA,54.2,NA
2025-10-10T14:13:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.3202,1.3202,332.978,252.2,0,NA,NA,NA,NA,54.2,NA
2025-10-10T14:13:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.3191,1.3191,332.899,252.4,0,NA,NA,NA,NA,54.5,NA
2025-10-10T14:13:54,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,8192,1.0,1.3192,1.3192,332.893,252.3,0,NA,NA,NA,NA,54.5,NA
2025-10-10T14:13:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.1288,1.1288,283.659,251.3,0,NA,NA,NA,NA,55.0,NA
2025-10-10T14:13:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.1238,1.1238,282.651,251.5,0,NA,NA,NA,NA,55.1,NA
2025-10-10T14:14:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.1223,1.1223,282.520,251.7,0,NA,NA,NA,NA,55.1,NA
2025-10-10T14:14:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.1230,1.1230,282.652,251.7,0,NA,NA,NA,NA,55.1,NA
2025-10-10T14:14:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,448,e2e,4096,1.0,1.1214,1.1214,282.375,251.8,0,NA,NA,NA,NA,55.1,NA
2025-10-10T14:14:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.2788,1.2788,347.496,271.7,0,NA,NA,NA,NA,56.6,NA
2025-10-10T14:14:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.2812,1.2812,348.027,271.7,0,NA,NA,NA,NA,56.8,NA
2025-10-10T14:14:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,512,e2e,4096,1.0,1.2807,1.2807,348.041,271.8,0,NA,NA,NA,NA,56.8,NA
