timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T11:31:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8049,1.8049,195.504,108.3,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:31:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8176,1.8176,197.056,108.4,0,NA,NA,NA,NA,45.0,NA
2025-10-10T11:31:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8097,1.8097,196.277,108.5,0,NA,NA,NA,NA,45.4,NA
2025-10-10T11:31:43,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8060,1.8060,195.968,108.5,0,NA,NA,NA,NA,45.8,NA
2025-10-10T11:31:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8065,1.8065,195.933,108.5,0,NA,NA,NA,NA,45.8,NA
2025-10-10T11:31:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7245,1.7245,205.656,119.3,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:31:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7436,1.7436,207.843,119.2,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:31:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7340,1.7340,206.785,119.3,0,NA,NA,NA,NA,45.5,NA
2025-10-10T11:31:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7196,1.7196,205.182,119.3,0,NA,NA,NA,NA,45.6,NA
2025-10-10T11:31:57,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.7163,1.7163,204.763,119.3,0,NA,NA,NA,NA,45.8,NA
2025-10-10T11:32:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.9137,1.9137,230.975,120.7,0,NA,NA,NA,NA,46.5,NA
