timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T18:13:54,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1,1.0776,1.0835,166.781,153.9,0,3,16,1965,9501,49,0
2025-10-10T18:13:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0783,1.0812,166.219,153.7,0,3,16,1965,9501,49,0
2025-10-10T18:13:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0762,1.0791,153.428,142.2,0,3,16,1965,9501,49,0
2025-10-10T18:13:57,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0767,1.0795,155.039,143.6,0,3,16,1965,9501,50,0
2025-10-10T18:13:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,64,e2e,250000,1.0,1.0780,1.0807,168.697,156.1,0,3,16,1965,9501,50,0
2025-10-10T18:14:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1459,1.1492,181.239,157.7,0,3,16,1980,9501,52,0
2025-10-10T18:14:03,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1458,1.1498,196.157,170.6,0,3,16,1980,9501,52,0
2025-10-10T18:14:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1456,1.1501,181.435,157.8,0,3,16,1980,9501,53,0
2025-10-10T18:14:05,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1457,1.1486,199.874,174.0,0,3,16,1980,9501,53,0
2025-10-10T18:14:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,96,e2e,250000,1.0,1.1457,1.1487,182.842,159.2,0,3,16,1980,9501,53,0
2025-10-10T18:14:10,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2650,1.2681,236.777,186.7,0,3,16,1980,9501,54,0
2025-10-10T18:14:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2648,1.2700,235.670,185.6,0,3,16,1980,9501,55,0
2025-10-10T18:14:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2650,1.2679,218.636,172.4,0,3,16,1980,9501,55,0
2025-10-10T18:14:14,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2653,1.2688,235.384,185.5,0,3,16,1980,9501,55,0
2025-10-10T18:14:16,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,128,e2e,250000,1.0,1.2650,1.2679,237.039,187.0,0,3,16,1980,9501,55,0
2025-10-10T18:14:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.3983,1.4014,278.742,198.9,0,3,16,1965,9501,56,0
2025-10-10T18:14:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.4000,1.4028,277.610,197.9,0,3,16,1965,9501,56,0
2025-10-10T18:14:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.4000,1.4028,277.007,197.5,0,3,16,1965,9501,56,0
2025-10-10T18:14:24,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.4000,1.4051,276.035,196.5,0,3,16,1965,9501,56,0
2025-10-10T18:14:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,160,e2e,250000,1.0,1.4000,1.4028,278.486,198.5,0,3,16,1965,9501,56,0
2025-10-10T18:14:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9112,1.9145,461.142,240.9,0,3,16,1965,9501,58,0
2025-10-10T18:14:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9001,1.9029,465.470,244.6,0,3,16,1965,9501,58,0
2025-10-10T18:14:35,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9024,1.9074,463.545,243.0,0,3,16,1965,9501,58,0
2025-10-10T18:14:37,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.8993,1.9022,467.243,245.6,0,3,16,1965,9501,58,0
2025-10-10T18:14:39,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,192,e2e,250000,1.0,1.9004,1.9033,466.427,245.1,0,3,16,1965,9501,58,0
2025-10-10T18:14:44,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6728,1.6760,414.430,247.3,0,3,16,1965,9501,60,0
2025-10-10T18:14:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6728,1.6757,441.721,263.6,0,3,16,1965,9501,61,0
2025-10-10T18:14:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6737,1.6771,442.409,263.8,0,3,16,1950,9501,61,0
2025-10-10T18:14:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6832,1.6859,440.795,261.5,0,3,16,1950,9501,61,0
2025-10-10T18:14:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,224,e2e,250000,1.0,1.6832,1.6892,439.313,260.1,0,3,16,1950,9501,61,0
2025-10-10T18:14:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8596,1.8648,572.461,307.0,0,3,16,1950,9501,63,0
2025-10-10T18:14:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8595,1.8622,542.257,291.2,0,3,16,1950,9501,63,0
2025-10-10T18:15:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8595,1.8623,572.332,307.3,0,3,16,1950,9501,63,0
2025-10-10T18:15:02,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8595,1.8623,571.431,306.8,0,3,16,1950,9501,63,0
2025-10-10T18:15:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,256,e2e,250000,1.0,1.8594,1.8630,542.056,291.0,0,3,16,1950,9501,64,0
2025-10-10T18:15:08,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3672,1.3702,482.083,351.8,0,3,16,1935,9501,65,4
2025-10-10T18:15:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3684,1.3712,486.457,354.8,0,3,16,1920,9501,66,4
2025-10-10T18:15:11,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3698,1.3750,479.107,348.4,0,3,16,1935,9501,66,4
2025-10-10T18:15:12,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3707,1.3736,449.202,327.0,0,3,16,1920,9501,66,4
2025-10-10T18:15:13,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,320,e2e,131072,1.0,1.3694,1.3722,481.872,351.2,0,3,16,1935,9501,66,4
2025-10-10T18:15:18,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6018,1.6049,560.197,349.0,0,3,16,1860,9501,67,4
2025-10-10T18:15:20,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6030,1.6059,557.364,347.1,0,3,16,1845,9501,67,4
2025-10-10T18:15:21,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6029,1.6060,560.844,349.2,0,3,16,1860,9501,67,4
2025-10-10T18:15:23,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6026,1.6073,558.385,347.4,0,3,16,1860,9501,68,4
2025-10-10T18:15:25,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,384,e2e,131072,1.0,1.6031,1.6061,561.613,349.7,0,3,16,1860,9501,68,4
2025-10-10T18:15:28,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2455,1.2518,415.715,332.1,0,3,16,1800,9501,67,4
2025-10-10T18:15:30,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2451,1.2481,452.465,362.5,0,3,16,1785,9501,67,4
2025-10-10T18:15:31,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2451,1.2490,415.020,332.3,0,3,16,1800,9501,67,4
2025-10-10T18:15:32,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2450,1.2480,452.490,362.6,0,3,16,1800,9501,67,4
2025-10-10T18:15:33,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,448,e2e,65536,1.0,1.2443,1.2513,413.651,330.6,0,3,16,1800,9501,67,4
2025-10-10T18:15:38,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6241,1.6317,590.239,361.7,0,3,16,1785,9501,67,4
2025-10-10T18:15:40,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6253,1.6300,551.498,338.3,0,3,16,1770,9501,67,4
2025-10-10T18:15:41,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6256,1.6287,553.670,340.0,0,3,16,1785,9501,67,4
2025-10-10T18:15:43,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6263,1.6293,583.909,358.4,0,3,16,1770,9501,67,4
2025-10-10T18:15:45,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,512,e2e,65536,1.0,1.6245,1.6275,555.360,341.2,0,3,16,1770,9501,67,4
2025-10-10T18:15:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 3090,640,e2e,32768,1.0,1.4158,1.4191,486.915,343.1,0,3,16,1725,9501,67,4
