timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T19:41:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9511,0.9511,69.460,73.0,1,NA,NA,NA,NA,58.0,NA
2025-10-10T19:41:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9517,0.9517,69.752,73.3,1,NA,NA,NA,NA,58.0,NA
2025-10-10T19:41:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9543,0.9543,70.155,73.5,1,NA,NA,NA,NA,58.0,NA
2025-10-10T19:41:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9536,0.9536,69.561,72.9,1,NA,NA,NA,NA,58.0,NA
2025-10-10T19:41:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9525,0.9525,69.891,73.4,1,NA,NA,NA,NA,58.0,NA
2025-10-10T19:41:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.6296,1.6296,122.364,75.1,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:41:16,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7523,1.7523,128.544,73.4,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:41:17,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7452,1.7452,126.897,72.7,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:41:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7300,1.7300,126.446,73.1,0,NA,NA,NA,NA,56.0,NA
2025-10-10T19:41:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7527,1.7527,128.005,73.0,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:41:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0243,1.0243,74.574,72.8,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:41:25,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0242,1.0242,74.984,73.2,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:41:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0147,1.0147,75.049,74.0,0,NA,NA,NA,NA,57.0,NA
2025-10-10T19:41:27,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0116,1.0116,73.616,72.8,0,NA,NA,NA,NA,57.0,NA
2025-10-10T19:41:28,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,32768,1.0,1.0281,1.0281,74.628,72.6,0,NA,NA,NA,NA,58.0,NA
2025-10-10T19:41:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.8630,1.8630,139.357,74.8,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:41:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.8672,1.8672,140.453,75.2,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:41:37,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.8614,1.8614,140.919,75.7,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:41:39,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.8624,1.8624,141.740,76.1,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:41:41,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.8624,1.8624,139.434,74.9,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:41:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,16384,1.0,1.5556,1.5556,121.490,78.1,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:41:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,16384,1.0,1.5550,1.5550,121.031,77.8,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:41:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,16384,1.0,1.5558,1.5558,120.720,77.6,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:41:50,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,16384,1.0,1.5548,1.5548,120.450,77.5,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:41:52,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,e2e,16384,1.0,1.5570,1.5570,121.269,77.9,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:41:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,8192,1.0,1.2554,1.2554,97.661,77.8,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:41:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,8192,1.0,1.2560,1.2560,97.458,77.6,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:41:58,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,8192,1.0,1.2562,1.2562,96.865,77.1,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:41:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,8192,1.0,1.2554,1.2554,97.002,77.3,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:42:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,e2e,8192,1.0,1.2570,1.2570,97.329,77.4,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:42:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,8192,1.0,1.8481,1.8481,141.865,76.8,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:42:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,8192,1.0,1.8489,1.8489,141.490,76.5,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:42:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,8192,1.0,1.8489,1.8489,142.976,77.3,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:42:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,8192,1.0,1.8477,1.8477,144.872,78.4,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:42:14,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,e2e,8192,1.0,1.8481,1.8481,144.474,78.2,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:42:19,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,4096,1.0,1.7893,1.7893,139.450,77.9,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:42:21,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,4096,1.0,1.7916,1.7916,140.062,78.2,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:42:23,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,4096,1.0,1.7961,1.7961,140.732,78.4,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:42:24,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,4096,1.0,1.7895,1.7895,140.428,78.5,0,NA,NA,NA,NA,60.0,NA
2025-10-10T19:42:26,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,e2e,4096,1.0,1.7914,1.7914,140.522,78.4,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:42:31,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,2048,1.0,1.4785,1.4785,119.039,80.5,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:42:32,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,2048,1.0,1.5708,1.5708,123.001,78.3,0,NA,NA,NA,NA,59.0,NA
2025-10-10T19:42:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,e2e,2048,1.0,1.5707,1.5707,123.452,78.6,0,NA,NA,NA,NA,59.0,NA
