timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T13:46:55,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8121,1.8121,197.628,109.1,0,NA,NA,NA,NA,46.8,NA
2025-10-10T13:46:56,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8066,1.8066,196.960,109.0,0,NA,NA,NA,NA,46.8,NA
2025-10-10T13:46:58,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8126,1.8126,197.683,109.1,0,NA,NA,NA,NA,47.2,NA
2025-10-10T13:47:00,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8075,1.8075,197.226,109.1,0,NA,NA,NA,NA,47.0,NA
2025-10-10T13:47:02,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8133,1.8133,197.927,109.2,0,NA,NA,NA,NA,47.2,NA
2025-10-10T13:47:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2840,1.2840,166.579,129.7,0,NA,NA,NA,NA,49.1,NA
2025-10-10T13:47:07,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2726,1.2726,165.823,130.3,0,NA,NA,NA,NA,49.1,NA
2025-10-10T13:47:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.3542,1.3542,174.665,129.0,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:47:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2787,1.2787,166.103,129.9,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:47:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2737,1.2737,166.079,130.4,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:47:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2529,1.2529,198.122,158.1,0,NA,NA,NA,NA,47.2,NA
2025-10-10T13:47:16,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2785,1.2785,202.422,158.3,0,NA,NA,NA,NA,47.2,NA
2025-10-10T13:47:17,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2795,1.2795,202.185,158.0,0,NA,NA,NA,NA,47.4,NA
2025-10-10T13:47:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2691,1.2691,200.803,158.2,0,NA,NA,NA,NA,47.8,NA
2025-10-10T13:47:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.2444,1.2444,196.925,158.2,0,NA,NA,NA,NA,47.8,NA
2025-10-10T13:47:26,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.9797,1.9797,341.328,172.4,0,NA,NA,NA,NA,48.5,NA
2025-10-10T13:47:27,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.8263,1.8263,319.864,175.1,0,NA,NA,NA,NA,49.1,NA
2025-10-10T13:47:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.7930,1.7930,316.118,176.3,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:47:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.8016,1.8016,318.245,176.6,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:47:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,65536,1.0,1.8283,1.8283,322.098,176.2,0,NA,NA,NA,NA,49.2,NA
2025-10-10T13:47:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1192,1.1192,190.648,170.3,0,NA,NA,NA,NA,48.9,NA
2025-10-10T13:47:37,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1214,1.1214,192.805,171.9,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:47:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1208,1.1208,192.779,172.0,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:47:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1203,1.1203,192.761,172.1,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:47:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1210,1.1210,192.731,171.9,0,NA,NA,NA,NA,49.6,NA
2025-10-10T13:47:46,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7907,1.7907,306.983,171.4,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:47:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7901,1.7901,307.036,171.5,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:47:50,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7898,1.7898,306.832,171.4,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:47:51,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7828,1.7828,306.158,171.7,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:47:53,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,16384,1.0,1.7850,1.7850,305.476,171.1,0,NA,NA,NA,NA,49.5,NA
2025-10-10T13:47:59,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8737,1.8737,337.418,180.1,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:48:01,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8737,1.8737,337.429,180.1,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:48:03,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8733,1.8733,337.494,180.2,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:48:04,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8736,1.8736,337.633,180.2,0,NA,NA,NA,NA,49.8,NA
2025-10-10T13:48:06,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,256,e2e,16384,1.0,1.8490,1.8490,333.939,180.6,0,NA,NA,NA,NA,50.0,NA
2025-10-10T13:48:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1361,1.1361,225.383,198.4,0,NA,NA,NA,NA,52.0,NA
2025-10-10T13:48:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1360,1.1360,225.531,198.5,0,NA,NA,NA,NA,52.2,NA
2025-10-10T13:48:12,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1361,1.1361,225.435,198.4,0,NA,NA,NA,NA,52.2,NA
2025-10-10T13:48:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1373,1.1373,225.485,198.3,0,NA,NA,NA,NA,52.2,NA
2025-10-10T13:48:14,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,320,e2e,8192,1.0,1.1327,1.1327,224.713,198.4,0,NA,NA,NA,NA,52.2,NA
2025-10-10T13:48:18,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.3932,1.3932,259.648,186.4,0,NA,NA,NA,NA,51.8,NA
2025-10-10T13:48:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,384,e2e,4096,1.0,1.3941,1.3941,259.664,186.3,0,NA,NA,NA,NA,51.8,NA
