timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T21:07:44,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9681,0.9681,79.054,81.7,1,NA,NA,NA,NA,72.0,NA
2025-10-10T21:07:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9751,0.9751,79.792,81.8,1,NA,NA,NA,NA,72.0,NA
2025-10-10T21:07:46,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9727,0.9727,79.597,81.8,1,NA,NA,NA,NA,72.0,NA
2025-10-10T21:07:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9727,0.9727,79.664,81.9,1,NA,NA,NA,NA,72.0,NA
2025-10-10T21:07:48,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9727,0.9727,79.168,81.4,1,NA,NA,NA,NA,72.0,NA
2025-10-10T21:07:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7790,1.7790,145.023,81.5,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:07:55,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7806,1.7806,145.526,81.7,0,NA,NA,NA,NA,71.0,NA
2025-10-10T21:07:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7517,1.7517,144.107,82.3,0,NA,NA,NA,NA,69.0,NA
2025-10-10T21:07:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.5355,1.5355,130.338,84.9,0,NA,NA,NA,NA,72.0,NA
2025-10-10T21:08:00,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.5397,1.5397,131.522,85.4,0,NA,NA,NA,NA,72.0,NA
2025-10-10T21:08:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6352,1.6352,249.330,152.5,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:08:07,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6368,1.6368,251.093,153.4,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:08:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6370,1.6370,250.412,153.0,0,NA,NA,NA,NA,73.0,NA
2025-10-10T21:08:10,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6383,1.6383,247.666,151.2,0,NA,NA,NA,NA,72.0,NA
2025-10-10T21:08:12,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.6389,1.6389,246.495,150.4,0,NA,NA,NA,NA,73.0,NA
