timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-04T12:19:36,1,1,Intel Core i9-7900X,1,64,250000,1.066096,1.066096,1.066096,83.182160,3.327286e-04,78.024999,6.346295e-10,0.004264,0.004264,1.310720e+11,122.95,78.02,f,,,3300,,54,
2025-11-04T12:19:37,2,2,Intel Core i9-7900X,1,64,250000,0.967197,0.967197,0.967197,75.496878,3.019875e-04,78.057377,5.759955e-10,0.003869,0.003869,1.310720e+11,135.52,78.06,t,,,3300,,54,
2025-11-04T12:19:38,3,3,Intel Core i9-7900X,1,64,250000,1.032316,1.032316,1.032316,80.519570,3.220783e-04,77.998957,6.143156e-10,0.004129,0.004129,1.310720e+11,126.97,78.00,f,,,3299,,55,
2025-11-04T12:19:39,4,4,Intel Core i9-7900X,1,64,250000,1.068529,1.068529,1.068529,83.264556,3.330582e-04,77.924465,6.352581e-10,0.004274,0.004274,1.310720e+11,122.67,77.92,f,,,3299,,55,
2025-11-04T12:19:41,5,5,Intel Core i9-7900X,1,64,250000,1.068522,1.068522,1.068522,83.200104,3.328004e-04,77.864640,6.347664e-10,0.004274,0.004274,1.310720e+11,122.67,77.86,f,,,3299,,55,
2025-11-04T12:19:42,6,6,Intel Core i9-7900X,1,64,250000,1.065507,1.065507,1.065507,83.012118,3.320485e-04,77.908560,6.333322e-10,0.004262,0.004262,1.310720e+11,123.01,77.91,f,,,3299,,54,
2025-11-04T12:19:43,7,7,Intel Core i9-7900X,1,64,250000,1.069787,1.069787,1.069787,83.362702,3.334508e-04,77.924589,6.360069e-10,0.004279,0.004279,1.310720e+11,122.52,77.92,f,,,3300,,55,
2025-11-04T12:19:44,8,8,Intel Core i9-7900X,1,64,250000,1.069374,1.069374,1.069374,83.246246,3.329850e-04,77.845739,6.351185e-10,0.004277,0.004277,1.310720e+11,122.57,77.85,f,,,3300,,55,
2025-11-04T12:19:45,9,9,Intel Core i9-7900X,1,64,250000,1.064645,1.064645,1.064645,82.845614,3.313825e-04,77.815216,6.320619e-10,0.004259,0.004259,1.310720e+11,123.11,77.82,f,,,3299,,55,
2025-11-04T12:19:46,10,10,Intel Core i9-7900X,1,64,250000,1.064497,1.064497,1.064497,83.038848,3.321554e-04,78.007575,6.335361e-10,0.004258,0.004258,1.310720e+11,123.13,78.01,f,,,3300,,55,
2025-11-04T12:19:47,11,11,Intel Core i9-7900X,1,64,250000,1.069856,1.069856,1.069856,83.211090,3.328444e-04,77.777838,6.348502e-10,0.004279,0.004279,1.310720e+11,122.51,77.78,f,,,3300,,55,
2025-11-04T12:19:48,12,12,Intel Core i9-7900X,1,64,250000,1.071182,1.071182,1.071182,83.367220,3.334689e-04,77.827294,6.360414e-10,0.004285,0.004285,1.310720e+11,122.36,77.83,f,,,3300,,55,
2025-11-04T12:19:49,13,13,Intel Core i9-7900X,1,64,250000,1.065759,1.065759,1.065759,82.965974,3.318639e-04,77.846853,6.329801e-10,0.004263,0.004263,1.310720e+11,122.98,77.85,f,,,3299,,55,
2025-11-04T12:19:50,14,14,Intel Core i9-7900X,1,64,250000,1.064934,1.064934,1.064934,83.055452,3.322218e-04,77.991176,6.336628e-10,0.004260,0.004260,1.310720e+11,123.08,77.99,f,,,3299,,55,
