timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-11T10:22:33,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1,0.9458,0.9458,90.529,95.7,1,NA,NA,NA,NA,91.0,NA
2025-10-11T10:22:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9461,0.9461,90.097,95.2,1,NA,NA,NA,NA,91.0,NA
2025-10-11T10:22:34,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.8269,0.8269,80.376,97.2,1,NA,NA,NA,NA,93.0,NA
2025-10-11T10:22:35,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9464,0.9464,88.714,93.7,1,NA,NA,NA,NA,93.0,NA
2025-10-11T10:22:36,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,64,e2e,250000,1.0,0.9467,0.9467,89.354,94.4,1,NA,NA,NA,NA,92.0,NA
2025-10-11T10:22:42,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7295,1.7295,162.952,94.2,0,NA,NA,NA,NA,91.0,NA
2025-10-11T10:22:43,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7278,1.7278,162.715,94.2,0,NA,NA,NA,NA,90.0,NA
2025-10-11T10:22:45,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7286,1.7286,162.059,93.7,0,NA,NA,NA,NA,91.0,NA
2025-10-11T10:22:47,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7388,1.7388,163.582,94.1,0,NA,NA,NA,NA,90.0,NA
2025-10-11T10:22:49,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,96,e2e,131072,1.0,1.7487,1.7487,163.995,93.8,0,NA,NA,NA,NA,90.0,NA
2025-10-11T10:22:54,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8161,1.8161,415.721,228.9,0,NA,NA,NA,NA,89.0,NA
2025-10-11T10:22:56,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8430,1.8430,421.694,228.8,0,NA,NA,NA,NA,91.0,NA
2025-10-11T10:22:57,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8150,1.8150,417.981,230.3,0,NA,NA,NA,NA,89.0,NA
2025-10-11T10:22:59,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8386,1.8386,420.627,228.8,0,NA,NA,NA,NA,91.0,NA
2025-10-11T10:23:01,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,e2e,131072,1.0,1.8155,1.8155,415.323,228.8,0,NA,NA,NA,NA,89.0,NA
2025-10-11T10:23:05,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.3092,1.3092,342.692,261.8,0,NA,NA,NA,NA,95.0,NA
2025-10-11T10:23:06,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.3104,1.3104,342.777,261.6,0,NA,NA,NA,NA,95.0,NA
2025-10-11T10:23:08,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.3110,1.3110,343.316,261.9,0,NA,NA,NA,NA,95.0,NA
2025-10-11T10:23:09,rock-ms7a95,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,e2e,32768,1.0,1.3104,1.3104,343.211,261.9,0,NA,NA,NA,NA,95.0,NA
