timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-10T16:11:08,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1,1.8225,1.8225,203.026,111.4,0,NA,NA,NA,NA,52.0,NA
2025-10-10T16:11:10,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8208,1.8208,202.750,111.4,0,NA,NA,NA,NA,52.0,NA
2025-10-10T16:11:11,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8227,1.8227,203.115,111.4,0,NA,NA,NA,NA,52.2,NA
2025-10-10T16:11:13,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8243,1.8243,203.204,111.4,0,NA,NA,NA,NA,52.0,NA
2025-10-10T16:11:15,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,64,e2e,250000,1.0,1.8208,1.8208,202.607,111.3,0,NA,NA,NA,NA,52.0,NA
2025-10-10T16:11:19,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2621,1.2621,167.903,133.0,0,NA,NA,NA,NA,54.0,NA
2025-10-10T16:11:20,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2669,1.2669,168.750,133.2,0,NA,NA,NA,NA,54.2,NA
2025-10-10T16:11:22,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2694,1.2694,168.719,132.9,0,NA,NA,NA,NA,54.2,NA
2025-10-10T16:11:23,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2692,1.2692,168.727,132.9,0,NA,NA,NA,NA,54.2,NA
2025-10-10T16:11:24,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,96,e2e,131072,1.0,1.2738,1.2738,169.110,132.8,0,NA,NA,NA,NA,54.2,NA
2025-10-10T16:11:28,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3083,1.3083,200.467,153.2,0,NA,NA,NA,NA,50.1,NA
2025-10-10T16:11:29,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3085,1.3085,200.667,153.4,0,NA,NA,NA,NA,50.1,NA
2025-10-10T16:11:31,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.3028,1.3028,200.370,153.8,0,NA,NA,NA,NA,50.2,NA
2025-10-10T16:11:32,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.1912,1.1912,187.367,157.3,0,NA,NA,NA,NA,50.8,NA
2025-10-10T16:11:33,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,128,e2e,65536,1.0,1.1807,1.1807,183.127,155.1,0,NA,NA,NA,NA,50.8,NA
2025-10-10T16:11:36,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1088,1.1088,205.097,185.0,0,NA,NA,NA,NA,50.4,NA
2025-10-10T16:11:38,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1070,1.1070,204.966,185.1,0,NA,NA,NA,NA,50.5,NA
2025-10-10T16:11:39,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1077,1.1077,205.034,185.1,0,NA,NA,NA,NA,50.5,NA
2025-10-10T16:11:40,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1054,1.1054,204.799,185.3,0,NA,NA,NA,NA,50.8,NA
2025-10-10T16:11:41,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,160,e2e,16384,1.0,1.1080,1.1080,205.314,185.3,0,NA,NA,NA,NA,50.8,NA
2025-10-10T16:11:44,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1376,1.1376,272.879,239.9,0,NA,NA,NA,NA,51.2,NA
2025-10-10T16:11:45,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1367,1.1367,273.037,240.2,0,NA,NA,NA,NA,51.5,NA
2025-10-10T16:11:47,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1357,1.1357,273.158,240.5,0,NA,NA,NA,NA,51.8,NA
2025-10-10T16:11:48,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1973,1.1973,286.421,239.2,0,NA,NA,NA,NA,51.9,NA
2025-10-10T16:11:49,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,192,e2e,16384,1.0,1.1899,1.1899,284.503,239.1,0,NA,NA,NA,NA,52.0,NA
2025-10-10T16:11:52,rock-tobefilledbyoem,AMD Ryzen Threadripper 3970X 32-Core Processor,224,e2e,8192,1.0,1.1645,1.1645,311.720,267.7,0,NA,NA,NA,NA,54.4,NA
