timestamp,host,gpu_name,matrix_size,mode,batches,seconds_target,seconds_gpu,seconds_wall,energy_j,avg_power_w,below_target,pcie_gen_current,pcie_width_current,clocks_sm_mhz,clocks_mem_mhz,temp_c,throttle_reasons
2025-10-13T15:33:46,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1,1.2826,1.2850,68.664,53.4,0,4,8,2925,9801,45,0
2025-10-13T15:33:47,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2851,1.2862,69.198,53.8,0,4,8,2925,9801,45,0
2025-10-13T15:33:49,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2855,1.2866,68.995,53.6,0,4,8,2925,9801,46,0
2025-10-13T15:33:50,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2898,1.2909,69.675,54.0,0,4,8,2925,9801,46,0
2025-10-13T15:33:51,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,64,e2e,131072,1.0,1.2866,1.2877,69.230,53.8,0,4,8,2925,9801,46,0
2025-10-13T15:33:55,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2747,1.2758,69.246,54.3,0,4,8,2925,9801,47,0
2025-10-13T15:33:56,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2803,1.2822,74.304,58.0,0,4,8,2925,9801,48,0
2025-10-13T15:33:58,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2735,1.2745,74.967,58.8,0,4,8,2925,9801,48,0
2025-10-13T15:33:59,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.2743,1.2760,74.320,58.2,0,4,8,2925,9801,48,0
2025-10-13T15:34:00,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,96,e2e,131072,1.0,1.3593,1.3603,74.082,54.5,0,4,8,2925,9801,48,0
2025-10-13T15:34:04,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.3504,1.3515,81.951,60.6,0,4,8,2917,9801,50,0
2025-10-13T15:34:06,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.3592,1.3602,87.594,64.4,0,4,8,2917,9801,50,0
2025-10-13T15:34:07,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.3614,1.3629,81.206,59.6,0,4,8,2917,9801,51,0
2025-10-13T15:34:09,rock-tobefilledbyoem,NVIDIA GeForce RTX 5050,128,e2e,131072,1.0,1.3508,1.3519,88.282,65.3,0,4,8,2917,9801,51,0
